point_index,role
24158,train_temporal_holdout
24159,train_temporal_holdout
24160,train_temporal_holdout
24161,train_temporal_holdout
24162,train_temporal_holdout
24163,train_temporal_holdout
24164,train_temporal_holdout
24165,train_temporal_holdout
24166,train_temporal_holdout
24167,train_temporal_holdout
24168,train_temporal_holdout
24169,train_temporal_holdout
24170,train_temporal_holdout
24171,train_temporal_holdout
24172,train_temporal_holdout
24173,train_temporal_holdout
24174,train_temporal_holdout
24175,train_temporal_holdout
24176,train_temporal_holdout
24177,train_temporal_holdout
24178,train_temporal_holdout
24179,train_temporal_holdout
24180,train_temporal_holdout
24181,train_temporal_holdout
24182,train_temporal_holdout
24183,train_temporal_holdout
24184,train_temporal_holdout
24185,train_temporal_holdout
24186,train_temporal_holdout
24187,train_temporal_holdout
24188,train_temporal_holdout
24189,train_temporal_holdout
24190,train_temporal_holdout
24191,train_temporal_holdout
24192,train_temporal_holdout
24193,train_temporal_holdout
24194,train_temporal_holdout
24195,train_temporal_holdout
24196,train_temporal_holdout
24197,train_temporal_holdout
24198,train_temporal_holdout
24199,train_temporal_holdout
24200,train_temporal_holdout
24201,train_temporal_holdout
24202,train_temporal_holdout
24203,train_temporal_holdout
24204,train_temporal_holdout
24205,train_temporal_holdout
24206,train_temporal_holdout
24207,train_temporal_holdout
24208,train_temporal_holdout
24209,train_temporal_holdout
24210,train_temporal_holdout
24211,train_temporal_holdout
24212,train_temporal_holdout
24213,train_temporal_holdout
24214,train_temporal_holdout
24215,train_temporal_holdout
24216,train_temporal_holdout
24217,train_temporal_holdout
24218,train_temporal_holdout
24219,train_temporal_holdout
24220,train_temporal_holdout
24221,train_temporal_holdout
24222,train_temporal_holdout
24223,train_temporal_holdout
24224,train_temporal_holdout
24225,train_temporal_holdout
24226,train_temporal_holdout
24227,train_temporal_holdout
24228,train_temporal_holdout
24229,train_temporal_holdout
24230,train_temporal_holdout
24231,train_temporal_holdout
24232,train_temporal_holdout
24233,train_temporal_holdout
24234,train_temporal_holdout
24235,train_temporal_holdout
24236,train_temporal_holdout
24237,train_temporal_holdout
24238,train_temporal_holdout
24239,train_temporal_holdout
24240,train_temporal_holdout
24241,train_temporal_holdout
24242,train_temporal_holdout
24243,train_temporal_holdout
24244,train_temporal_holdout
24245,train_temporal_holdout
24246,train_temporal_holdout
24247,train_temporal_holdout
24248,train_temporal_holdout
24249,train_temporal_holdout
24250,train_temporal_holdout
24251,train_temporal_holdout
24252,train_temporal_holdout
24253,train_temporal_holdout
24254,train_temporal_holdout
24255,train_temporal_holdout
24256,train_temporal_holdout
24257,train_temporal_holdout
24258,train_temporal_holdout
24259,train_temporal_holdout
24260,train_temporal_holdout
24261,train_temporal_holdout
24262,train_temporal_holdout
24263,train_temporal_holdout
24264,train_temporal_holdout
24265,train_temporal_holdout
24266,train_temporal_holdout
24267,train_temporal_holdout
24268,train_temporal_holdout
24269,train_temporal_holdout
24270,train_temporal_holdout
24271,train_temporal_holdout
24272,train_temporal_holdout
24273,train_temporal_holdout
24274,train_temporal_holdout
24275,train_temporal_holdout
24276,train_temporal_holdout
24277,train_temporal_holdout
24278,train_temporal_holdout
24279,train_temporal_holdout
24280,train_temporal_holdout
24281,train_temporal_holdout
24282,train_temporal_holdout
24283,train_temporal_holdout
24284,train_temporal_holdout
24285,train_temporal_holdout
24286,train_temporal_holdout
24287,train_temporal_holdout
24288,train_temporal_holdout
24289,train_temporal_holdout
24290,train_temporal_holdout
24291,train_temporal_holdout
24292,train_temporal_holdout
24293,train_temporal_holdout
24294,train_temporal_holdout
24295,train_temporal_holdout
24296,train_temporal_holdout
24297,train_temporal_holdout
24298,train_temporal_holdout
24299,train_temporal_holdout
24300,train_temporal_holdout
24301,train_temporal_holdout
24302,train_temporal_holdout
24303,train_temporal_holdout
24304,train_temporal_holdout
24305,train_temporal_holdout
24306,train_temporal_holdout
24307,train_temporal_holdout
24308,train_temporal_holdout
24309,train_temporal_holdout
24310,train_temporal_holdout
24311,train_temporal_holdout
24312,train_temporal_holdout
24313,train_temporal_holdout
24314,train_temporal_holdout
24315,train_temporal_holdout
24316,train_temporal_holdout
24317,train_temporal_holdout
24318,train_temporal_holdout
24319,train_temporal_holdout
24320,train_temporal_holdout
24321,train_temporal_holdout
24322,train_temporal_holdout
24323,train_temporal_holdout
24324,train_temporal_holdout
24325,train_temporal_holdout
24326,train_temporal_holdout
24327,train_temporal_holdout
24328,train_temporal_holdout
24329,train_temporal_holdout
24330,train_temporal_holdout
24331,train_temporal_holdout
24332,train_temporal_holdout
24333,train_temporal_holdout
24334,train_temporal_holdout
24335,train_temporal_holdout
24336,train_temporal_holdout
24337,train_temporal_holdout
24338,train_temporal_holdout
24339,train_temporal_holdout
24340,train_temporal_holdout
24341,train_temporal_holdout
24342,train_temporal_holdout
24343,train_temporal_holdout
24344,train_temporal_holdout
24345,train_temporal_holdout
24346,train_temporal_holdout
24347,train_temporal_holdout
24348,train_temporal_holdout
24349,train_temporal_holdout
24350,train_temporal_holdout
24351,train_temporal_holdout
24352,train_temporal_holdout
24353,train_temporal_holdout
24354,train_temporal_holdout
24355,train_temporal_holdout
24356,train_temporal_holdout
24357,train_temporal_holdout
24358,train_temporal_holdout
24359,train_temporal_holdout
24360,train_temporal_holdout
24361,train_temporal_holdout
24362,train_temporal_holdout
24363,train_temporal_holdout
24364,train_temporal_holdout
24365,train_temporal_holdout
24366,train_temporal_holdout
24367,train_temporal_holdout
24368,train_temporal_holdout
24369,train_temporal_holdout
24370,train_temporal_holdout
24371,train_temporal_holdout
24372,train_temporal_holdout
24373,train_temporal_holdout
24374,train_temporal_holdout
24375,train_temporal_holdout
24376,train_temporal_holdout
24377,train_temporal_holdout
24378,train_temporal_holdout
24379,train_temporal_holdout
24380,train_temporal_holdout
24381,train_temporal_holdout
24382,train_temporal_holdout
24383,train_temporal_holdout
24384,train_temporal_holdout
24385,train_temporal_holdout
24386,train_temporal_holdout
24387,train_temporal_holdout
24388,train_temporal_holdout
24389,train_temporal_holdout
24390,train_temporal_holdout
24391,train_temporal_holdout
24392,train_temporal_holdout
24393,train_temporal_holdout
24394,train_temporal_holdout
24395,train_temporal_holdout
24396,train_temporal_holdout
24397,train_temporal_holdout
24398,train_temporal_holdout
24399,train_temporal_holdout
24400,train_temporal_holdout
24401,train_temporal_holdout
24402,train_temporal_holdout
24403,train_temporal_holdout
24404,train_temporal_holdout
24405,train_temporal_holdout
24406,train_temporal_holdout
24407,train_temporal_holdout
24408,train_temporal_holdout
24409,train_temporal_holdout
24410,train_temporal_holdout
24411,train_temporal_holdout
24412,train_temporal_holdout
24413,train_temporal_holdout
24414,train_temporal_holdout
24415,train_temporal_holdout
24416,train_temporal_holdout
24417,train_temporal_holdout
24418,train_temporal_holdout
24419,train_temporal_holdout
24420,train_temporal_holdout
24421,train_temporal_holdout
24422,train_temporal_holdout
24423,train_temporal_holdout
24424,train_temporal_holdout
24425,train_temporal_holdout
24426,train_temporal_holdout
24427,train_temporal_holdout
24428,train_temporal_holdout
24429,train_temporal_holdout
24430,train_temporal_holdout
24431,train_temporal_holdout
24432,train_temporal_holdout
24433,train_temporal_holdout
24434,train_temporal_holdout
24435,train_temporal_holdout
24436,train_temporal_holdout
24437,train_temporal_holdout
24438,train_temporal_holdout
24439,train_temporal_holdout
24440,train_temporal_holdout
24441,train_temporal_holdout
24442,train_temporal_holdout
24443,train_temporal_holdout
24444,train_temporal_holdout
24445,train_temporal_holdout
24446,train_temporal_holdout
24447,train_temporal_holdout
24448,train_temporal_holdout
24449,train_temporal_holdout
24450,train_temporal_holdout
24451,train_temporal_holdout
24452,train_temporal_holdout
24453,train_temporal_holdout
24454,train_temporal_holdout
24455,train_temporal_holdout
24456,train_temporal_holdout
24457,train_temporal_holdout
24458,train_temporal_holdout
24459,train_temporal_holdout
24460,train_temporal_holdout
24461,train_temporal_holdout
24462,train_temporal_holdout
24463,train_temporal_holdout
24464,train_temporal_holdout
24465,train_temporal_holdout
24466,train_temporal_holdout
24467,train_temporal_holdout
24468,train_temporal_holdout
24469,train_temporal_holdout
24470,train_temporal_holdout
24471,train_temporal_holdout
24472,train_temporal_holdout
24473,train_temporal_holdout
24474,train_temporal_holdout
24475,train_temporal_holdout
24476,train_temporal_holdout
24477,train_temporal_holdout
24478,train_temporal_holdout
24479,train_temporal_holdout
24480,train_temporal_holdout
24481,train_temporal_holdout
24482,train_temporal_holdout
24483,train_temporal_holdout
24484,train_temporal_holdout
24485,train_temporal_holdout
24486,train_temporal_holdout
24487,train_temporal_holdout
24488,train_temporal_holdout
24489,train_temporal_holdout
24490,train_temporal_holdout
24491,train_temporal_holdout
24492,train_temporal_holdout
24493,train_temporal_holdout
24494,train_temporal_holdout
24495,train_temporal_holdout
24496,train_temporal_holdout
24497,train_temporal_holdout
24498,train_temporal_holdout
24499,train_temporal_holdout
24500,train_temporal_holdout
24501,train_temporal_holdout
24502,train_temporal_holdout
24503,train_temporal_holdout
24504,train_temporal_holdout
24505,train_temporal_holdout
24506,train_temporal_holdout
24507,train_temporal_holdout
24508,train_temporal_holdout
24509,train_temporal_holdout
24510,train_temporal_holdout
24511,train_temporal_holdout
24512,train_temporal_holdout
24513,train_temporal_holdout
24514,train_temporal_holdout
24515,train_temporal_holdout
24516,train_temporal_holdout
24517,train_temporal_holdout
24518,train_temporal_holdout
24519,train_temporal_holdout
24520,train_temporal_holdout
24521,train_temporal_holdout
24522,train_temporal_holdout
24523,train_temporal_holdout
24524,train_temporal_holdout
24525,train_temporal_holdout
24526,train_temporal_holdout
24527,train_temporal_holdout
24528,train_temporal_holdout
24529,train_temporal_holdout
24530,train_temporal_holdout
24531,train_temporal_holdout
24532,train_temporal_holdout
24533,train_temporal_holdout
24534,train_temporal_holdout
24535,train_temporal_holdout
24536,train_temporal_holdout
24537,train_temporal_holdout
24538,train_temporal_holdout
24539,train_temporal_holdout
24540,train_temporal_holdout
24541,train_temporal_holdout
24542,train_temporal_holdout
24543,train_temporal_holdout
24544,train_temporal_holdout
24545,train_temporal_holdout
24546,train_temporal_holdout
24547,train_temporal_holdout
24548,train_temporal_holdout
24549,train_temporal_holdout
24550,train_temporal_holdout
24551,train_temporal_holdout
24552,train_temporal_holdout
24553,train_temporal_holdout
24554,train_temporal_holdout
24555,train_temporal_holdout
24556,train_temporal_holdout
24557,train_temporal_holdout
24558,train_temporal_holdout
24559,train_temporal_holdout
24560,train_temporal_holdout
24561,train_temporal_holdout
24562,train_temporal_holdout
24563,train_temporal_holdout
24564,train_temporal_holdout
24565,train_temporal_holdout
24566,train_temporal_holdout
24567,train_temporal_holdout
24568,train_temporal_holdout
24569,train_temporal_holdout
24570,train_temporal_holdout
24571,train_temporal_holdout
24572,train_temporal_holdout
24573,train_temporal_holdout
24574,train_temporal_holdout
24575,train_temporal_holdout
24576,train_temporal_holdout
24577,train_temporal_holdout
24578,train_temporal_holdout
24579,train_temporal_holdout
24580,train_temporal_holdout
24581,train_temporal_holdout
24582,train_temporal_holdout
24583,train_temporal_holdout
24584,train_temporal_holdout
24585,train_temporal_holdout
24586,train_temporal_holdout
24587,train_temporal_holdout
24588,train_temporal_holdout
24589,train_temporal_holdout
24590,train_temporal_holdout
24591,train_temporal_holdout
24592,train_temporal_holdout
24593,train_temporal_holdout
24594,train_temporal_holdout
24595,train_temporal_holdout
24596,train_temporal_holdout
24597,train_temporal_holdout
24598,train_temporal_holdout
24599,train_temporal_holdout
24600,train_temporal_holdout
24601,train_temporal_holdout
24602,train_temporal_holdout
24603,train_temporal_holdout
24604,train_temporal_holdout
24605,train_temporal_holdout
24606,train_temporal_holdout
24607,train_temporal_holdout
24608,train_temporal_holdout
24609,train_temporal_holdout
24610,train_temporal_holdout
24611,train_temporal_holdout
24612,train_temporal_holdout
24613,train_temporal_holdout
24614,train_temporal_holdout
24615,train_temporal_holdout
24616,train_temporal_holdout
24617,train_temporal_holdout
24618,train_temporal_holdout
24619,train_temporal_holdout
24620,train_temporal_holdout
24621,train_temporal_holdout
24622,train_temporal_holdout
24623,train_temporal_holdout
24624,train_temporal_holdout
24625,train_temporal_holdout
24626,train_temporal_holdout
24627,train_temporal_holdout
24628,train_temporal_holdout
24629,train_temporal_holdout
24630,train_temporal_holdout
24631,train_temporal_holdout
24632,train_temporal_holdout
24633,train_temporal_holdout
