metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
attitude_roll_component_rmse_deg,202,9,0.0332165089291375,0.15585840605594936,0.46534653465346537,-0.01595483195611592,-0.19364563297344145,0.1942894778055852,0.06268052761419958,-0.1733700080800373,0.32548179353103657,0.48719757608646497,6,3,0,overall,Top20,0.5,Sep7
attitude_pitch_component_rmse_deg,202,9,0.8808560909993418,0.670441858494141,0.35148514851485146,0.9107838967938068,0.5927418017851687,1.2297212758415292,1.107348804023089,0.6514659811347006,1.6229281409561633,0.35133603536381314,0,9,0,overall,Top20,0.5,Sep7
attitude_yaw_component_rmse_deg,202,9,0.13338563711075585,0.1567587995814456,0.44554455445544555,0.1506351437599074,-0.009150462810533723,0.29273480645508365,0.15475636163002632,-0.09742336096083562,0.3599418786083888,0.43301592954370727,1,8,0,overall,Top20,0.5,Sep7
position_rmse_m,315,8,0.016687362086098504,0.01415977780889292,0.3746031746031746,0.017309359901205877,0.011565480303214968,0.022901690085202105,0.018169788639537103,0.00945464088555739,0.02696676839965431,0.36750514782391747,1,7,0,overall,Top20,0.5,Sep17
velocity_rmse_m_s,315,8,0.10908669861478898,0.08904599482168235,0.3047619047619048,0.10670867081015323,0.08103619041977765,0.13144487171121738,0.11068108623849915,0.07443795458930841,0.14650266399074593,0.3144099753648092,0,8,0,overall,Top20,0.5,Sep17
attitude_error_deg,315,8,1.2743849573134332,1.0827013632930278,0.2920634920634921,1.2572964344085817,1.0466082378053247,1.51613577703904,1.415214698695952,1.1673633540650625,1.6897152555801302,0.30139346993595617,0,8,0,overall,Top20,0.5,Sep17
body_rate_rmse_rad_s,315,8,0.08646761156792857,0.08492059704368682,0.35873015873015873,0.08657554914287208,0.06796555561331069,0.10436584397289442,0.08345101795923933,0.0656174036233616,0.10366631792555751,0.35260530749355984,0,8,0,overall,Top20,0.5,Sep17
delta_v_rmse_m_s,315,8,0.10908669861478898,0.08904599482168235,0.3047619047619048,0.10670867081015323,0.08103619041977765,0.13144487171121738,0.11068108623849915,0.07443795458930841,0.14650266399074593,0.3144099753648092,0,8,0,overall,Top20,0.5,Sep17
delta_omega_rmse_rad_s,315,8,0.08646761156792857,0.08492059704368682,0.35873015873015873,0.08657554914287208,0.06796555561331069,0.10436584397289442,0.08345101795923933,0.0656174036233616,0.10366631792555751,0.35260530749355984,0,8,0,overall,Top20,0.5,Sep17
velocity_x_rmse_m_s,315,8,0.032255410349794796,0.016407012939453125,0.4444444444444444,0.02978745137050317,0.010241399757939116,0.04978437164388683,0.04387873575033144,0.019403915518368082,0.06987540310198938,0.44592117363360484,1,7,0,overall,Top20,0.5,Sep17
velocity_y_rmse_m_s,315,8,0.03039446444147163,0.028458595275878906,0.39365079365079364,0.026265264003977853,0.010738373857988112,0.040834083440313924,0.02562499948333112,-0.004578731233805392,0.05311169512692131,0.4026724713485876,1,7,0,overall,Top20,0.5,Sep17
velocity_z_rmse_m_s,315,8,0.09093151687984428,0.0678023099899292,0.3396825396825397,0.0923633113557206,0.0736974208887698,0.11174361023457795,0.1095072338213299,0.08263741978739006,0.13605762861350695,0.3445246556976986,0,8,0,overall,Top20,0.5,Sep17
body_rate_p_rmse_rad_s,315,8,0.00618414216275726,0.005884185433387756,0.49206349206349204,0.006296766106962176,-0.012016299455043799,0.024177525645858663,0.01573889446451479,-0.0010057014892375163,0.033576202919108476,0.4934409279799229,2,6,0,overall,Top20,0.5,Sep17
body_rate_q_rmse_rad_s,315,8,0.09740189362967772,0.09471577405929565,0.3111111111111111,0.09607723576048496,0.07189983501758503,0.11841905745660808,0.10986154677867117,0.09236461664409093,0.12843902395725654,0.3174736992480157,0,8,0,overall,Top20,0.5,Sep17
body_rate_r_rmse_rad_s,315,8,0.03258325741848066,0.02369895577430725,0.39365079365079364,0.03126616438061415,0.01853671537740438,0.04390530115438629,0.04133901393153054,0.022009291249360633,0.05839846833112681,0.40586982169963093,1,7,0,overall,Top20,0.5,Sep17
attitude_roll_component_rmse_deg,315,8,0.15846786439385965,0.20274025770899337,0.4666666666666667,0.17558747632560584,-0.06846624181706833,0.421478051405581,0.22392215016209022,-0.09669905294093982,0.577304802267434,0.4749840191989582,4,4,0,overall,Top20,0.5,Sep17
attitude_pitch_component_rmse_deg,315,8,1.0964000120098236,0.7989515228246178,0.3111111111111111,1.0965042948373713,0.894884670961476,1.3544405576825966,1.3668198924154304,1.113612339174181,1.6623034080742802,0.3128810666942551,0,8,0,overall,Top20,0.5,Sep17
attitude_yaw_component_rmse_deg,315,8,0.6495768558410122,0.4022935739959048,0.3746031746031746,0.6263535874289703,0.36311698976834095,0.9125304916732347,0.8988901475887496,0.5331981356492157,1.3122444430277638,0.37249071461637845,0,8,0,overall,Top20,0.5,Sep17
position_rmse_m,999,17,0.0021092375296171504,0.0013145024218850498,0.48348348348348347,0.0016928646049254492,-0.004609713810192046,0.007388000625133214,0.00041651515595484507,-0.006222591507816329,0.006233189688593158,0.4955433713905165,8,9,0,drive,Low,0.5,ALL
velocity_rmse_m_s,999,17,0.0387862490159796,0.03876975384505277,0.38238238238238237,0.03897931409896267,0.0230344240815227,0.05446477627217811,0.04424582697226692,0.025923418398553534,0.06124488075051065,0.3954036788387066,1,16,0,drive,Low,0.5,ALL
attitude_error_deg,999,17,0.5376100877408937,0.48246427086871435,0.3383383383383383,0.7171190429242812,0.5353909998374312,0.9056855467244996,0.7797416608883423,0.5950233333368067,0.9733152258428738,0.3042751948046139,0,17,0,drive,Low,0.5,ALL
body_rate_rmse_rad_s,999,17,0.03420764795653552,0.024370574034785153,0.43543543543543545,0.053889199966458856,0.030251566270721904,0.07829557456564522,0.05567105322848197,0.02954771505474869,0.08160106352237931,0.4020956010071863,2,15,0,drive,Low,0.5,ALL
delta_v_rmse_m_s,999,17,0.0387862490159796,0.03876975384505277,0.38238238238238237,0.03897931409896267,0.0230344240815227,0.05446477627217811,0.04424582697226692,0.025923418398553534,0.06124488075051065,0.3954036788387066,1,16,0,drive,Low,0.5,ALL
delta_omega_rmse_rad_s,999,17,0.03420764795653552,0.024370574034785153,0.43543543543543545,0.053889199966458856,0.030251566270721904,0.07829557456564522,0.05567105322848197,0.02954771505474869,0.08160106352237931,0.4020956010071863,2,15,0,drive,Low,0.5,ALL
velocity_x_rmse_m_s,999,17,0.011297402017795527,0.012375116348266602,0.4344344344344344,0.01087644220821381,0.0007577817216325384,0.021541913680867938,0.011498325853834637,-0.0016027986049983829,0.023787857869600075,0.4185845920823705,6,11,0,drive,Low,0.5,ALL
velocity_y_rmse_m_s,999,17,0.011657795518286176,0.009769588708877563,0.44644644644644643,0.02404073761387268,0.015709494636170957,0.0325615715901191,0.02368311097484209,0.014973920579627443,0.03279455301618625,0.4262385132014711,4,13,0,drive,Low,0.5,ALL
velocity_z_rmse_m_s,999,17,0.0334001980130901,0.029114365577697754,0.4264264264264264,0.02808297527233351,0.005812155266421086,0.045408420554024435,0.04109897724957226,0.017576166951403845,0.05932255392272647,0.42691214305500363,1,16,0,drive,Low,0.5,ALL
body_rate_p_rmse_rad_s,999,17,0.007374276182855721,-0.0036529451608657837,0.5085085085085085,0.01666893108649086,-0.0018158028492318557,0.040405565702493686,0.021959640213580597,-0.0006027098678798011,0.04640772486410241,0.4745223886073634,6,11,0,drive,Low,0.5,ALL
body_rate_q_rmse_rad_s,999,17,0.03979247155039011,0.03325642645359039,0.3953953953953954,0.056946565269005725,0.03580922283247275,0.07828099442771118,0.07048117133700553,0.04493840364244297,0.09562190255081568,0.3686203568480534,1,16,0,drive,Low,0.5,ALL
body_rate_r_rmse_rad_s,999,17,0.008200672508620128,0.00412692129611969,0.46346346346346345,0.009010824064406656,0.001329931506951839,0.016602413718475248,0.012228428974973416,0.001431179447332421,0.022705997327125634,0.48630104336771374,4,13,0,drive,Low,0.5,ALL
attitude_roll_component_rmse_deg,999,17,0.10544386154908619,0.11881319384419164,0.45045045045045046,0.14111942802896071,-0.08105883498142381,0.3453748126884172,0.20726095588471677,0.03786553044542584,0.37235720811961714,0.4411778302447118,3,14,0,drive,Low,0.5,ALL
attitude_pitch_component_rmse_deg,999,17,0.5150496627585573,0.45147492860040295,0.3613613613613614,0.5865829440755256,0.3575575062806069,0.8233313923305867,0.7657366571293404,0.5139926812436707,1.0120775562360702,0.37179776633324474,1,16,0,drive,Low,0.5,ALL
attitude_yaw_component_rmse_deg,999,17,0.18250716483854393,0.127101930858119,0.44644644644644643,0.3138968330229986,0.1700767560893059,0.4740851015435697,0.40951226453467965,0.2459260910848842,0.5827521935735648,0.43797429579633934,2,15,0,drive,Low,0.5,ALL
position_rmse_m,894,9,0.0018149104905987338,0.0012559218117895003,0.4865771812080537,0.0005761411168546241,-0.0044001938716705605,0.004901458213271837,-0.00046005905688539025,-0.005063770345511204,0.004334031687565145,0.5111094640985159,6,3,0,drive,Low,0.5,Sep7
velocity_rmse_m_s,894,9,0.03837205474086638,0.03903159315990799,0.3769574944071588,0.03620863416525603,0.025674074654925896,0.04547690628378175,0.03566282569362492,0.023076024060999244,0.047877248352982744,0.394048354425629,0,9,0,drive,Low,0.5,Sep7
attitude_error_deg,894,9,0.5022216424374342,0.4774564290765866,0.3434004474272931,0.524536969071517,0.44119105930100533,0.598217416131816,0.5762313587846655,0.5063951455468987,0.6494305112132782,0.3446257003479363,0,9,0,drive,Low,0.5,Sep7
body_rate_rmse_rad_s,894,9,0.028334986954370697,0.018371213204538772,0.4451901565995526,0.029964306150670757,0.015421594391219231,0.046073258665552355,0.032673400551499414,0.017025261658276128,0.04934413031443252,0.44282350465649906,0,9,0,drive,Low,0.5,Sep7
delta_v_rmse_m_s,894,9,0.03837205474086638,0.03903159315990799,0.3769574944071588,0.03620863416525603,0.025674074654925896,0.04547690628378175,0.03566282569362492,0.023076024060999244,0.047877248352982744,0.394048354425629,0,9,0,drive,Low,0.5,Sep7
delta_omega_rmse_rad_s,894,9,0.028334986954370697,0.018371213204538772,0.4451901565995526,0.029964306150670757,0.015421594391219231,0.046073258665552355,0.032673400551499414,0.017025261658276128,0.04934413031443252,0.44282350465649906,0,9,0,drive,Low,0.5,Sep7
velocity_x_rmse_m_s,894,9,0.011435100287865738,0.01120731234550476,0.436241610738255,0.007874009313231744,-0.0017702519074831095,0.016954867027740666,0.005805130746134945,-0.005886796914189105,0.01743340864997261,0.4564123966304224,4,5,0,drive,Low,0.5,Sep7
velocity_y_rmse_m_s,894,9,0.008888700694654146,0.009288668632507324,0.44966442953020136,0.011788477863642404,0.002219160621955085,0.023351923756584767,0.007925751859600823,-0.004160204592479788,0.020779509790956524,0.4444809142998347,4,5,0,drive,Low,0.5,Sep7
velocity_z_rmse_m_s,894,9,0.03400992707638966,0.02972590923309326,0.4272930648769575,0.03320653595584827,0.022279342217627594,0.04373802603014233,0.04418231481752203,0.029244717714555175,0.05761823329235583,0.43176947059487397,0,9,0,drive,Low,0.5,Sep7
body_rate_p_rmse_rad_s,894,9,0.004862675204991844,-0.006038576364517212,0.5190156599552572,0.0034718566417672597,-0.006455453175295504,0.01287920349134516,0.013472534940031885,0.0014414954462422685,0.025439387537284745,0.5266738185565488,3,6,0,drive,Low,0.5,Sep7
body_rate_q_rmse_rad_s,894,9,0.035247047747416584,0.03134278953075409,0.39932885906040266,0.04142125452585376,0.024806954558772156,0.05783971491532521,0.046094376500887387,0.02866606135603927,0.06328185301952148,0.3786665619855444,0,9,0,drive,Low,0.5,Sep7
body_rate_r_rmse_rad_s,894,9,0.008033877636969581,0.00481438310816884,0.4574944071588367,0.010217808978994665,0.0033539852914853804,0.016947914689426854,0.011964575155261028,0.005885748561790882,0.01790295514140534,0.44265458239162647,1,8,0,drive,Low,0.5,Sep7
attitude_roll_component_rmse_deg,894,9,0.10786224245935454,0.11786199319055402,0.44854586129753915,0.10251951718175542,0.00038958778193654925,0.1898990757945139,0.1703596230449705,0.03931991485839758,0.2845863255482569,0.45533257773668734,1,8,0,drive,Low,0.5,Sep7
attitude_pitch_component_rmse_deg,894,9,0.4936111434487679,0.45074108683504444,0.36129753914988816,0.4959861490927765,0.4073208106399192,0.5833951108241116,0.6060845006301826,0.4911834554693144,0.7298473928273974,0.37062512558102917,0,9,0,drive,Low,0.5,Sep7
attitude_yaw_component_rmse_deg,894,9,0.15861170653711382,0.1190689786183215,0.4451901565995526,0.1895785513954291,0.05862356497945405,0.3184434409883579,0.24476111954861265,0.0887723839097855,0.3804126222347661,0.44294242577295256,1,8,0,drive,Low,0.5,Sep7
position_rmse_m,105,8,0.004615222033259667,0.004375919174472026,0.45714285714285713,0.0029491785290051264,-0.009322183925630056,0.013721446055039555,0.0014026611454001098,-0.011569090854997199,0.012271268172807074,0.4780315170940171,2,6,0,drive,Low,0.5,Sep17
velocity_rmse_m_s,105,8,0.042312817415515035,0.03534015917676242,0.42857142857142855,0.04209632902438267,0.010326188325676312,0.07321170234596507,0.05390170341073918,0.01761323094506311,0.08742515809319029,0.3969284188034188,1,7,0,drive,Low,0.5,Sep17
attitude_error_deg,105,8,0.8389174220389198,0.5932859888112931,0.29523809523809524,0.9337738760086409,0.5625816346319306,1.3295109242977499,1.0086907507549787,0.6233678015825928,1.4093767130641341,0.25888087606837606,0,8,0,drive,Low,0.5,Sep17
body_rate_rmse_rad_s,105,8,0.08420916163211026,0.07693918364114893,0.3523809523809524,0.08080470550922048,0.033925198489597796,0.1296092981830572,0.08154341249008734,0.029102437213550533,0.1334449544920042,0.35627670940170936,2,6,0,drive,Low,0.5,Sep17
delta_v_rmse_m_s,105,8,0.042312817415515035,0.03534015917676242,0.42857142857142855,0.04209632902438267,0.010326188325676312,0.07321170234596507,0.05390170341073918,0.01761323094506311,0.08742515809319029,0.3969284188034188,1,7,0,drive,Low,0.5,Sep17
delta_omega_rmse_rad_s,105,8,0.08420916163211026,0.07693918364114893,0.3523809523809524,0.08080470550922048,0.033925198489597796,0.1296092981830572,0.08154341249008734,0.029102437213550533,0.1334449544920042,0.35627670940170936,2,6,0,drive,Low,0.5,Sep17
velocity_x_rmse_m_s,105,8,0.010124999604054859,0.01972675323486328,0.41904761904761906,0.014254179215068635,-0.004151157232182514,0.034650568203842866,0.01790317034999679,-0.005854658086697182,0.04022126851973085,0.37602831196581193,2,6,0,drive,Low,0.5,Sep17
velocity_y_rmse_m_s,105,8,0.03523466001663889,0.025934219360351562,0.41904761904761906,0.037824529832881745,0.024568787627877335,0.05098590898431009,0.04141013997948852,0.029117677110969114,0.05417438841099386,0.4057158119658119,0,8,0,drive,Low,0.5,Sep17
velocity_z_rmse_m_s,105,8,0.028208790559853827,0.0267040878534317,0.41904761904761906,0.0223189695033794,-0.024513329767311614,0.05677918360840218,0.03763022248562877,-0.011003563591881826,0.07256999229069999,0.4214476495726496,1,7,0,drive,Low,0.5,Sep17
body_rate_p_rmse_rad_s,105,8,0.028758764508668155,0.031000472605228424,0.41904761904761906,0.031515639836804915,-0.005685097889909228,0.08035998039144591,0.0315076336463229,-0.01480788789242499,0.08175284612599425,0.41585202991452996,3,5,0,drive,Low,0.5,Sep17
body_rate_q_rmse_rad_s,105,8,0.07849350850142184,0.06639185547828674,0.3619047619047619,0.0744125398550517,0.03355243703764346,0.11502065202176495,0.09791631552763844,0.04865004477762877,0.1474628149627856,0.3573183760683761,1,7,0,drive,Low,0.5,Sep17
body_rate_r_rmse_rad_s,105,8,0.009620811701530502,-0.0018490999937057495,0.5142857142857142,0.007652966035495147,-0.007010533663795084,0.02186147781786943,0.012525264522149852,-0.009735627371143083,0.03395928875152023,0.5354033119658119,3,5,0,drive,Low,0.5,Sep17
attitude_roll_component_rmse_deg,105,8,0.08485307551308686,0.19486620306953562,0.4666666666666667,0.18454432773206664,-0.27307709614928316,0.610189807636426,0.24877495532943136,-0.07730286076865645,0.5705298714317113,0.42525373931623933,2,6,0,drive,Low,0.5,Sep17
attitude_pitch_component_rmse_deg,105,8,0.6975833414533363,0.533137760746051,0.3619047619047619,0.688504338431118,0.2129800146897511,1.1775321878020106,0.9453453331908928,0.4282880189231624,1.4498417693852386,0.37311698717948716,1,7,0,drive,Low,0.5,Sep17
attitude_yaw_component_rmse_deg,105,8,0.38595992409072033,0.4280110580707577,0.45714285714285713,0.45375489985401435,0.1882980830345673,0.7568574067929,0.5948573026440049,0.2875653174286285,0.9256229734160369,0.4323851495726495,1,7,0,drive,Low,0.5,Sep17
position_rmse_m,731,17,0.0037146626403892365,0.0037191245831991876,0.4473324213406293,0.002292471497625867,-0.001939223292631048,0.006465244228514195,0.0016107001108653513,-0.004068976823849854,0.006803213815406973,0.4659337698166533,10,7,0,drive,Medium,0.5,ALL
velocity_rmse_m_s,731,17,0.05198916841681729,0.045006259855046526,0.3543091655266758,0.044782618405606815,0.027826363465649578,0.06104188391633701,0.03683924473457423,0.011335768019479801,0.060030273942871845,0.3616534169860907,2,15,0,drive,Medium,0.5,ALL
attitude_error_deg,731,17,0.6236605029088033,0.4690627643871874,0.3679890560875513,0.6081030466362611,0.4805759373058124,0.7366518776547207,0.7250940370280837,0.5621256518854442,0.8842975049970918,0.3699857745287187,1,16,0,drive,Medium,0.5,ALL
body_rate_rmse_rad_s,731,17,0.06262446432458706,0.05215385721818633,0.3679890560875513,0.056825421035496496,0.04637109161090361,0.06825102013129151,0.05709027961365298,0.043419022075909065,0.07043956569291475,0.3796448917313728,1,16,0,drive,Medium,0.5,ALL
delta_v_rmse_m_s,731,17,0.05198916841681729,0.045006259855046526,0.3543091655266758,0.044782618405606815,0.027826363465649578,0.06104188391633701,0.03683924473457423,0.011335768019479801,0.060030273942871845,0.3616534169860907,2,15,0,drive,Medium,0.5,ALL
delta_omega_rmse_rad_s,731,17,0.06262446432458706,0.05215385721818633,0.3679890560875513,0.056825421035496496,0.04637109161090361,0.06825102013129151,0.05709027961365298,0.043419022075909065,0.07043956569291475,0.3796448917313728,1,16,0,drive,Medium,0.5,ALL
