log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,velocity_x_rmse_m_s,0.12727932484797685,0.1647870669902928,0.03750774214231595,0.018052478377916376,0.01790475845336914,0.40816326530612246,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,velocity_y_rmse_m_s,0.14845734951894038,0.15675148464005648,0.008294135121116097,0.0030110385649058284,0.00556492805480957,0.4897959183673469,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,velocity_z_rmse_m_s,0.18924975426353646,0.2561462751238367,0.06689652086030023,0.04238403881234782,0.05942395329475403,0.4489795918367347,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,body_rate_p_rmse_rad_s,0.38099228765556425,0.44294794364559376,0.0619556559900295,0.03742367587983608,0.028314143419265747,0.4489795918367347,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,body_rate_q_rmse_rad_s,0.21468923107450774,0.32468769907408,0.10999846799957227,0.09146146240587137,0.059163302183151245,0.30612244897959184,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,body_rate_r_rmse_rad_s,0.14058716538445143,0.1261394852507663,-0.014447680133685137,-0.015241543391757473,-0.016436375677585602,0.5918367346938775,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,attitude_roll_component_rmse_deg,2.9927930687228166,2.9188676936774813,-0.07392537504533525,-0.3102869485485123,-0.14560342867259823,0.5918367346938775,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,attitude_pitch_component_rmse_deg,1.59774102873918,2.052786947200157,0.4550459184609772,0.33709863549689534,0.1447448756072518,0.3877551020408163,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,attitude_yaw_component_rmse_deg,2.55191758623743,2.9023037096099547,0.3503861233725245,0.13920226266798222,0.08813878072579424,0.4897959183673469,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,position_rmse_m,0.12216302404645864,0.11658814546429695,-0.005574878582161685,-0.0032304609124340685,-0.005023563219572473,0.54,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,velocity_rmse_m_s,0.27411819055020425,0.3199302181674584,0.04581202761725417,0.03355425870626009,0.015652176473789137,0.4,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,attitude_error_deg,3.749775185688034,4.166487495464641,0.416712309776607,0.23989173446622902,-0.02660240857045071,0.5,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,body_rate_rmse_rad_s,0.5024781913467978,0.5622943645083384,0.05981617316154053,0.05520105607314598,0.07336949569702367,0.36,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,delta_v_rmse_m_s,0.27411819055020425,0.3199302181674584,0.04581202761725417,0.03355425870626009,0.015652176473789137,0.4,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,delta_omega_rmse_rad_s,0.5024781913467978,0.5622943645083384,0.05981617316154053,0.05520105607314598,0.07336949569702367,0.36,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,velocity_x_rmse_m_s,0.13794170302565295,0.1448780543202763,0.006936351294623361,0.005340533852577209,0.0008223056793212891,0.48,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,velocity_y_rmse_m_s,0.140830066863118,0.13087040704106642,-0.009959659822051575,-0.007617135047912598,-0.0033544301986694336,0.52,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,velocity_z_rmse_m_s,0.19047246841533386,0.2534534088031847,0.06298094038785082,0.04801309153437614,0.01588979735970497,0.48,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,body_rate_p_rmse_rad_s,0.42002908945968304,0.45886217752824776,0.038833088068564725,0.023785393834114075,0.008550897240638733,0.44,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,body_rate_q_rmse_rad_s,0.23712539750796288,0.29063103190529355,0.053505634397330665,0.055249884575605396,0.032115206122398376,0.38,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,body_rate_r_rmse_rad_s,0.1408241550427669,0.14544434566367667,0.004620190620909764,0.0102127930149436,-0.0028821416199207306,0.56,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,attitude_roll_component_rmse_deg,2.3303052233846246,2.2898446501827414,-0.04046057320188323,-0.07822244427475532,-0.27147749855039094,0.56,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,attitude_pitch_component_rmse_deg,1.518054410464677,1.6005872216700057,0.08253281120532874,0.11239927082993333,0.29244335531225085,0.42,common,Medium,0.5
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,50,attitude_yaw_component_rmse_deg,2.5151545312244443,3.0910111733412697,0.5758566421168254,0.28839393280968784,0.25063906724618856,0.44,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,position_rmse_m,0.09489062681347656,0.10878722866327098,0.013896601849794424,0.008392623370707569,0.005691128410898312,0.4262295081967213,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,velocity_rmse_m_s,0.3129819776697919,0.407420139615765,0.0944381619459731,0.07346888582974921,0.08858376339484239,0.32786885245901637,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,attitude_error_deg,4.270101358533981,4.658912660783103,0.3888113022491222,0.43023190625053187,0.4539361844573584,0.39344262295081966,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,body_rate_rmse_rad_s,0.5086527717930936,0.6006084645888021,0.09195569279570848,0.09524547126733562,0.07606596274861543,0.2459016393442623,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,delta_v_rmse_m_s,0.3129819776697919,0.407420139615765,0.0944381619459731,0.07346888582974921,0.08858376339484239,0.32786885245901637,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,delta_omega_rmse_rad_s,0.5086527717930936,0.6006084645888021,0.09195569279570848,0.09524547126733562,0.07606596274861543,0.2459016393442623,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,velocity_x_rmse_m_s,0.1608287438662858,0.18444045823964694,0.023611714373361153,0.01751462773221438,0.01457834243774414,0.4426229508196721,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,velocity_y_rmse_m_s,0.15887144785194737,0.20273490621910567,0.0438634583671583,0.02946615158045878,0.01656043529510498,0.4098360655737705,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,velocity_z_rmse_m_s,0.21645252724307182,0.30144890998178936,0.08499638273871754,0.05495484909195392,0.06402736902236938,0.4426229508196721,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,body_rate_p_rmse_rad_s,0.44857032522155194,0.4856129757868628,0.037042650565310864,0.024961521650557636,0.0013156235218048096,0.4918032786885246,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,body_rate_q_rmse_rad_s,0.1930809740100404,0.3137820539604334,0.120701079950393,0.10354506883953439,0.09897622466087341,0.21311475409836064,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,body_rate_r_rmse_rad_s,0.14223938645383044,0.16263882714628056,0.020399440692450116,0.019222276934163004,0.006972074508666992,0.4262295081967213,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,attitude_roll_component_rmse_deg,2.954784943791392,3.0937348198321186,0.13894987604072684,0.18881013483408793,-0.15271119011173662,0.5409836065573771,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,attitude_pitch_component_rmse_deg,1.7258152292109714,2.2210241367671504,0.49520890755617897,0.36057217920534596,0.30030238370378526,0.47540983606557374,common,Medium,0.5
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,61,attitude_yaw_component_rmse_deg,2.554324439597025,2.6835282426803952,0.12920380308337043,0.14620247461705427,-0.12694215609306325,0.5737704918032787,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,position_rmse_m,0.09292486430830584,0.10380103496298083,0.010876170654675,0.008136176571290222,0.004803505189251073,0.4444444444444444,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,velocity_rmse_m_s,0.3277588734151477,0.3670908387698662,0.0393319653547185,0.04819311263514654,0.048271319507748,0.28888888888888886,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,attitude_error_deg,4.264250737422705,4.838386559407807,0.5741358219851023,0.4381276536691762,0.278098917946227,0.4222222222222222,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,body_rate_rmse_rad_s,0.6722544503254942,0.6544752739808035,-0.017779176344690728,0.02326796805823476,0.033208035866367225,0.4222222222222222,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,delta_v_rmse_m_s,0.3277588734151477,0.3670908387698662,0.0393319653547185,0.04819311263514654,0.048271319507748,0.28888888888888886,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,delta_omega_rmse_rad_s,0.6722544503254942,0.6544752739808035,-0.017779176344690728,0.02326796805823476,0.033208035866367225,0.4222222222222222,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,velocity_x_rmse_m_s,0.14806101967333019,0.16615236998735305,0.01809135031402287,0.010955180062188043,0.018393516540527344,0.4444444444444444,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,velocity_y_rmse_m_s,0.17211264343112806,0.1843786164165659,0.012265972985437829,0.01964019967450036,0.024965286254882812,0.4222222222222222,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,velocity_z_rmse_m_s,0.23639173320319368,0.2704692212889712,0.03407748808577754,0.03232513815164566,0.04151463508605957,0.37777777777777777,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,body_rate_p_rmse_rad_s,0.6042276354177325,0.5573108674786175,-0.046916767939115034,-0.021716560713118976,-0.025383174419403076,0.5555555555555556,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,body_rate_q_rmse_rad_s,0.23035221449071658,0.29235189006827667,0.06199967557756009,0.06557380735046334,0.05864986591041088,0.3333333333333333,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,body_rate_r_rmse_rad_s,0.1837739585990116,0.17964646842057605,-0.0041274901784355555,-0.0028720688281787766,0.0013096276670694351,0.4888888888888889,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,attitude_roll_component_rmse_deg,3.1851273541244534,3.580723367239756,0.39559601311530246,0.19206806073389185,-0.2839861336243823,0.5333333333333333,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,attitude_pitch_component_rmse_deg,1.6584175712890923,1.8898748677131305,0.23145729642403823,0.25556191770156855,0.22077469510914094,0.4222222222222222,common,Medium,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,45,attitude_yaw_component_rmse_deg,2.2996628554767726,2.6489200912728923,0.34925723579611967,0.3461023459986803,0.0924847442045107,0.4444444444444444,common,Medium,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,position_rmse_m,0.10254926438391399,0.11745401604970727,0.01490475166579329,0.008679337306575897,0.0022723907416599687,0.46551724137931033,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,velocity_rmse_m_s,0.47767879358587473,0.48459941572367543,0.006920622137800703,0.03945323436981618,0.06157860675346162,0.3448275862068966,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,attitude_error_deg,4.651025848491871,5.414598072692417,0.763572224200546,0.6606881710178203,0.2784939993285638,0.41379310344827586,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,body_rate_rmse_rad_s,0.6741953817592268,0.7231816263209552,0.0489862445617284,0.051900486353188585,0.03821666967041118,0.43103448275862066,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,delta_v_rmse_m_s,0.47767879358587473,0.48459941572367543,0.006920622137800703,0.03945323436981618,0.06157860675346162,0.3448275862068966,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,delta_omega_rmse_rad_s,0.6741953817592268,0.7231816263209552,0.0489862445617284,0.051900486353188585,0.03821666967041118,0.43103448275862066,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,velocity_x_rmse_m_s,0.290239946103948,0.27168493821241846,-0.01855500789152953,0.0006156779568770837,0.010891914367675781,0.4482758620689655,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,velocity_y_rmse_m_s,0.22294254746611242,0.20133831608066027,-0.021604231385452144,-0.004026986530114864,-0.008463442325592041,0.5172413793103449,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,velocity_z_rmse_m_s,0.3069762597605134,0.34711204321666234,0.04013578345614893,0.050890094761190746,0.06387394666671753,0.3793103448275862,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,body_rate_p_rmse_rad_s,0.5402041511915265,0.564391839277173,0.02418768808564642,0.03155520166559466,0.011272326111793518,0.4827586206896552,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,body_rate_q_rmse_rad_s,0.3644029838515092,0.41944278849727873,0.05503980464576952,0.0318622108878054,0.01280030608177185,0.46551724137931033,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,body_rate_r_rmse_rad_s,0.17300102075140586,0.1688823957171923,-0.004118625034213563,-0.01473126189526299,-0.011637981981039047,0.5172413793103449,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,attitude_roll_component_rmse_deg,2.673587322672358,2.9183055327255123,0.2447182100531542,-0.11267949811907699,-0.36714378789387125,0.5172413793103449,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,attitude_pitch_component_rmse_deg,2.5414065756243813,3.702994441681974,1.1615878660575927,1.0657463623225867,0.7212272150963805,0.3103448275862069,common,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,58,attitude_yaw_component_rmse_deg,2.8328827876846856,2.6625546513342635,-0.1703281363504221,-0.05065347343403006,0.009955145971576651,0.46551724137931033,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,position_rmse_m,0.22132222720142403,0.22575296239652648,0.004430735195102453,0.011005311224219896,0.015733101386650267,0.3902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,velocity_rmse_m_s,0.3465120972103119,0.42827852860428656,0.08176643139397466,0.05679624706859603,0.0236532360163427,0.36585365853658536,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,attitude_error_deg,4.516649565523271,5.1640569504558975,0.6474073849326265,0.5960440483170011,0.36901656317423104,0.3902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,body_rate_rmse_rad_s,0.6085931843896344,0.6916946884332333,0.08310150404359895,0.06410790859529973,0.040249743764160295,0.3902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,delta_v_rmse_m_s,0.3465120972103119,0.42827852860428656,0.08176643139397466,0.05679624706859603,0.0236532360163427,0.36585365853658536,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,delta_omega_rmse_rad_s,0.6085931843896344,0.6916946884332333,0.08310150404359895,0.06410790859529973,0.040249743764160295,0.3902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,velocity_x_rmse_m_s,0.18074573244183698,0.23550359179056832,0.05475785934873134,0.04631026052847141,0.03453779220581055,0.2682926829268293,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,velocity_y_rmse_m_s,0.16101751647250362,0.21742745094843652,0.0564099344759329,0.036946972514071114,0.019435346126556396,0.43902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,velocity_z_rmse_m_s,0.24794147113014303,0.2840525653664464,0.036111094236303376,0.00410066726731091,-0.019620060920715332,0.6097560975609756,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,body_rate_p_rmse_rad_s,0.5469183083925967,0.6055242915748574,0.058605983182260735,0.039319962626550256,0.044489264488220215,0.43902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,body_rate_q_rmse_rad_s,0.2266485475652062,0.28795502106965054,0.06130647350444435,0.041741009347322514,0.033114999532699585,0.34146341463414637,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,body_rate_r_rmse_rad_s,0.1410548259262274,0.16989343766105786,0.02883861173483046,0.017008934215438073,0.011140882968902588,0.4146341463414634,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,attitude_roll_component_rmse_deg,3.009227202172534,2.975560827971695,-0.033666374200838955,0.08732083210043812,0.2317592530186341,0.43902439024390244,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,attitude_pitch_component_rmse_deg,2.2817189776619524,3.0953535425681027,0.8136345649061503,0.7015420216987235,0.4846829767729225,0.3170731707317073,common,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,41,attitude_yaw_component_rmse_deg,2.477586214529205,2.869199956974898,0.3916137424456929,0.19751582076648905,0.14005392126131788,0.43902439024390244,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,position_rmse_m,0.13344351585997144,0.14120474651933732,0.007761230659365875,0.00829013714073741,0.005390767517149411,0.45652173913043476,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,velocity_rmse_m_s,0.3632202031323156,0.4389956589617104,0.07577545582939477,0.08612797974724837,0.08040943969234607,0.2826086956521739,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,attitude_error_deg,4.481499468717845,5.44313121747204,0.9616317487541943,0.9591368835678181,1.2973221713255831,0.2826086956521739,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,body_rate_rmse_rad_s,0.7381954411317685,0.7905278435961912,0.05233240246442272,0.05189187518571021,0.029245339891978556,0.391304347826087,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,delta_v_rmse_m_s,0.3632202031323156,0.4389956589617104,0.07577545582939477,0.08612797974724837,0.08040943969234607,0.2826086956521739,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,delta_omega_rmse_rad_s,0.7381954411317685,0.7905278435961912,0.05233240246442272,0.05189187518571021,0.029245339891978556,0.391304347826087,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,velocity_x_rmse_m_s,0.18998709137471848,0.22783038597595273,0.037843294601234256,0.0413704219719638,0.04270514100790024,0.34782608695652173,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,velocity_y_rmse_m_s,0.21494479190251556,0.21553932083430447,0.0005945289317889069,0.02663756647835607,0.02704775333404541,0.43478260869565216,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,velocity_z_rmse_m_s,0.22278365628662994,0.3071698308551174,0.08438617456848746,0.07788388755010522,0.04951724410057068,0.34782608695652173,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,body_rate_p_rmse_rad_s,0.6974994007426268,0.7155041058626785,0.0180047051200517,0.011244504833998888,0.006780058145523071,0.5,common,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,46,body_rate_q_rmse_rad_s,0.1822126555314965,0.292530297569255,0.11031764203775854,0.07535479286604602,0.04933112859725952,0.391304347826087,common,High,0.5
