window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:775,0.5,0.05566650297730791,0.26115196916782474,2.495447026079971,0.28068481607972656,0.26115196916782474,0.28068481607972656,0.2143561840057373,0.09731245040893555,0.11305779218673706,0.26998256891965866,0.004575908184051514,0.07663184404373169,2.1858325372147114,1.1411513739325487,0.38362158567270993
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:825,0.5,0.0547913623918196,0.23428704647527668,5.645865994472663,0.5079897084965286,0.23428704647527668,0.5079897084965286,0.10403764247894287,0.12043380737304688,0.17193686962127686,0.46320773661136627,0.19142910093069077,0.08274681866168976,1.0162108224742128,4.042271866938324,3.808301005119185
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:875,0.5,0.08211149490934401,0.259082004455016,8.993505035674888,0.6105117090602135,0.259082004455016,0.6105117090602135,0.027710437774658203,0.1552581787109375,0.20554929971694946,0.4494902528822422,0.02571442723274231,0.4123370316810906,1.646476992693951,1.9573239464809393,8.622130207075987
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:925,0.5,0.09342285111895428,0.3274558050304142,5.860670541538767,0.4701593728377297,0.3274558050304142,0.4701593728377297,0.04727792739868164,0.2669253349304199,0.1836925894021988,0.17708656191825867,0.4352078437805176,0.01686173677444458,1.6481399294727173,4.832062099669907,2.877893297930265
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:975,0.5,0.07785940706895234,0.2966419087381985,4.2528227128877365,0.5353534454531449,0.2966419087381985,0.5353534454531449,0.17328166961669922,0.19372129440307617,0.1429753303527832,0.48865580558776855,0.16291490197181702,0.14586826227605343,2.1143944345296495,3.0801048627250625,2.0319427248571214
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1025,0.5,0.06758108366334101,0.656200624889173,8.593175830691084,0.46657037155306436,0.656200624889173,0.46657037155306436,0.2365589141845703,0.1683056354522705,0.5884830951690674,0.42485107854008675,0.07734518498182297,0.1766555830836296,1.516071150272216,7.220924788378018,4.404820578079744
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1075,0.5,0.0767927361383231,0.31539882912702155,5.396284908335491,0.6367445448320319,0.31539882912702155,0.6367445448320319,0.2150721549987793,0.12211894989013672,0.19572263956069946,0.6001574397087097,0.042688190937042236,0.20840436965227127,3.1826674887562114,3.308063001301823,2.8367653493656886
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1125,0.5,0.12027258807763119,0.1387138194664748,2.976601236331701,0.3624818963347102,0.1387138194664748,0.3624818963347102,0.0005869865417480469,0.09398460388183594,0.10201996564865112,0.3390788212418556,0.0858982503414154,0.09507980197668076,0.3286317270553758,2.946660877888663,0.26333586695275424
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1175,0.5,0.0719641116072668,0.2626356827442804,3.865184123427094,0.4493383659180912,0.2626356827442804,0.4493383659180912,0.22489166259765625,0.11678862571716309,0.06900477409362793,0.32235635817050934,0.27663303166627884,0.14651113003492355,0.5322229558037245,3.328507556946055,1.8914080671982427
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1225,0.5,0.06857956403331844,0.456616978853798,2.9983445035208565,0.7461585488213897,0.456616978853798,0.7461585488213897,0.08476734161376953,0.07497739791870117,0.44237083196640015,0.11293378472328186,0.7349522709846497,0.06199757754802704,0.46474559069387483,2.4145354467385376,1.7158379510230979
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1275,0.5,0.08543312515250392,0.4746825762178475,2.204292705226943,0.43248384618195135,0.4746825762178475,0.43248384618195135,0.2812662124633789,0.3231927156448364,0.204351007938385,0.06127086281776428,0.18284505605697632,0.38711218535900116,0.321097372040715,2.087740235274658,0.6301932386171424
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1325,0.5,0.1236638966463569,0.2048605359893376,3.634741720066111,0.6971076178194539,0.2048605359893376,0.6971076178194539,0.20026206970214844,0.013154268264770508,0.04110848903656006,0.4487423747777939,0.505999282002449,0.16897940263152122,1.86441211079101,1.0693250644839438,2.931187261023964
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1375,0.5,0.07628702449402744,0.0846327753622083,3.5884996336784933,0.4185944496668906,0.0846327753622083,0.4185944496668906,0.06197834014892578,0.0012969970703125,0.05761692300438881,0.207729771733284,0.36190733313560486,0.033056579530239105,2.0068891539603584,2.1732521213092597,2.031428256634788
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1425,0.5,0.12682841572033127,0.248549565782602,6.02268475809785,0.5168293590738937,0.248549565782602,0.5168293590738937,0.23546981811523438,0.07585835456848145,0.024007529020309448,0.3492601364850998,0.31756606698036194,0.2104322612285614,3.1611042317131597,4.7478073086397306,1.93351428536203
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1475,0.5,0.06179784259626572,0.07702102887774898,2.545140242377982,1.6129844230207202,0.07702102887774898,1.6129844230207202,0.029256343841552734,0.02452874183654785,0.06689279526472092,1.6057634055614471,0.13183316588401794,0.07656794786453247,1.3340177962637365,1.8463844670463199,1.1353412581591618
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1525,0.5,0.028469375912110823,0.3494997941254482,3.2978544692837852,0.3536693984312065,0.3494997941254482,0.3536693984312065,0.31760311126708984,0.06155586242675781,0.13224691152572632,0.3074309527873993,0.16362541913986206,0.0616033673286438,1.4754434328264703,2.76523285906249,1.0258645194507172
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1575,0.5,0.02147894449669613,0.2883336631068621,5.688685619629085,0.7869260967368583,0.2883336631068621,0.7869260967368583,0.12417781352996826,0.09681415557861328,0.24154335260391235,0.7412523478269577,0.1512085571885109,0.21664166450500488,2.9535887148575806,4.2988073748228555,2.2710598707666696
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1625,0.5,0.1448747887385787,0.4655455517992588,8.111472392165535,1.3072603170510995,0.4655455517992588,1.3072603170510995,0.04616498947143555,0.14188480377197266,0.4409877061843872,1.2681340873241425,0.25202183425426483,0.1930038034915924,6.301740380182891,4.968092812957454,1.1841057180324648
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1675,0.5,0.09085773846955984,0.3331250086678342,4.418331992859073,0.24049311867366954,0.3331250086678342,0.24049311867366954,0.1755695343017578,0.27341723442077637,0.07342088222503662,0.06949792802333832,0.1148519515991211,0.19953948818147182,2.8844562503773976,2.6825982332566256,2.0013086862632354
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1725,0.5,0.04502052804745588,0.14378916331036584,3.8680657580140427,0.21023097077379757,0.14378916331036584,0.21023097077379757,0.13134503364562988,0.05851328372955322,3.534555435180664e-05,0.1012255847454071,0.011851638555526733,0.18387490510940552,2.3273570721698937,2.288795025682898,2.0752732584772082
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1775,0.5,0.10832785030351114,0.07644132906545585,4.267049215851817,0.4388355812064858,0.07644132906545585,0.4388355812064858,0.03643798828125,0.016222119331359863,0.06521037220954895,0.4098278284072876,0.15212580561637878,0.03841298818588257,2.4251222632526304,3.3343022849737065,1.0995086589919938
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1825,0.5,0.1891026549022502,0.5443691758924817,5.183946946909715,0.37133610908900067,0.5443691758924817,0.37133610908900067,0.5005321502685547,0.1860262155532837,0.10582822561264038,0.19733044505119324,0.25347013026475906,0.18629034981131554,4.37437645206799,2.3565512004717104,1.4781079268865667
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1875,0.5,0.09360808293343326,0.5152528558060536,2.876680961095886,1.4869810699158152,0.5152528558060536,1.4869810699158152,0.0864405632019043,0.2920423746109009,0.4156017154455185,1.4235276728868484,0.4278068244457245,0.04077974706888199,0.61689031692513,2.746636869602441,0.5922209008068279
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1925,0.5,0.07919816552907304,0.2225204171749851,3.9955143980067698,0.35389476020815613,0.2225204171749851,0.35389476020815613,0.07628774642944336,0.2081540822982788,0.019167520105838776,0.014201734215021133,0.2884535491466522,0.20453450083732605,1.208043337671092,0.10764773851480997,3.806990749053519
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:1975,0.5,0.0856593892139828,0.16188923113006123,3.6140137097068608,0.9525665977572358,0.16188923113006123,0.9525665977572358,0.04414939880371094,0.14359676837921143,0.060323476791381836,0.8893686980009079,0.17728261649608612,0.2915086895227432,3.46633959948202,0.545770833171042,0.8647075070070616
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2025,0.5,0.0822021054918731,0.3000204454132585,2.4630799436638284,0.3235476631002286,0.3000204454132585,0.3235476631002286,0.12808752059936523,0.2148427963256836,0.16567566990852356,0.22321629524230957,0.22860677540302277,0.05095604062080383,1.6643252334905014,0.9664900080389852,1.5371016200663308
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2075,0.5,0.06564235966440196,0.18055269617518685,1.1590634942443672,0.40381733527011987,0.18055269617518685,0.40381733527011987,0.11304092407226562,0.0713815689086914,0.12134948372840881,0.22890672087669373,0.32742346078157425,0.05885601695626974,0.2841387057422484,0.9790754416780499,0.5514568515218372
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2125,0.5,0.05808761818137659,0.16253738668653495,2.1160209708088344,1.227635555413327,0.16253738668653495,1.227635555413327,0.12491369247436523,0.05256915092468262,0.089729905128479,1.1982741951942444,0.25085628032684326,0.09109959751367569,0.4475076167617453,2.0161402330723193,0.46093409770448074
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2175,0.5,0.03618057697061293,0.3034359336043659,6.2249520809689995,0.33169185002931073,0.3034359336043659,0.33169185002931073,0.19379472732543945,0.026202082633972168,0.23201383650302887,0.2742448151111603,0.10218450427055359,0.15610122308135033,1.5783097381490834,4.304049521250641,4.211190389836507
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2225,0.5,0.05155393724832048,0.21031926709394694,3.8275466445933803,0.4648808263504033,0.21031926709394694,0.4648808263504033,0.045342445373535156,0.13195431232452393,0.15737317502498627,0.04373466968536377,0.4506365805864334,0.10548996925354004,2.121485557180043,2.2947199041497575,2.209903370899441
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2275,0.5,0.07186960733624594,0.3727624006026097,2.807795915786079,1.3899848601734714,0.3727624006026097,1.3899848601734714,0.2604975700378418,0.22501185536384583,0.14304715394973755,1.3773283958435059,0.1479780375957489,0.1145726926624775,0.8312489386833571,0.8628806851191797,2.539326688296365
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2325,0.5,0.10228934954496992,0.4003340100977201,3.472652838217193,0.45762606331205496,0.4003340100977201,0.45762606331205496,0.23276281356811523,0.056022316217422485,0.3208586797118187,0.34685808420181274,0.23311364650726318,0.18646477162837982,0.5976606642144344,0.5224803947466068,3.3807001793024445
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2375,0.5,0.1297166199037342,0.4651174457467359,7.446786668981626,1.17971618432535,0.4651174457467359,1.17971618432535,0.07870054244995117,0.2799532413482666,0.36299675703048706,1.1628433465957642,0.1596742570400238,0.11844728142023087,7.340363043311104,0.4222513042764632,1.1812730089835854
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2425,0.5,0.10373714538585953,0.4273436292247634,2.6476949599700723,0.4345490288860122,0.4273436292247634,0.4345490288860122,0.2510099411010742,0.08278799057006836,0.3358016312122345,0.42477986868470907,0.09026458859443665,0.015723412856459618,1.364679575119193,2.007116715674346,1.058026818168401
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2475,0.5,0.11958857118412566,0.4153545875570508,6.219377799912272,0.25423160251486554,0.4153545875570508,0.25423160251486554,0.02061605453491211,0.4128267765045166,0.04084683954715729,0.16994799673557281,0.18615859746932983,0.03311136830598116,5.475742713703614,0.6556731778180654,2.875238187569347
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:2525,0.5,0.054592527366779726,0.2144370359249551,3.359962646923308,0.37115956965911856,0.2144370359249551,0.37115956965911856,0.08734512329101562,0.011590003967285156,0.19549870491027832,0.2665991671383381,0.2382689118385315,0.0995602123439312,2.0184435899677826,2.3571457466734134,1.2880599333015825
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:25,0.5,0.2564742516938069,0.5335635411599011,8.804288508513467,0.3324030253528542,0.5335635411599011,0.3324030253528542,0.47725212201476097,0.1968550905585289,0.13479071855545044,0.159573532640934,0.06370111554861069,0.2845526784658432,0.9692103111255403,3.917953788607462,7.824689490598716
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:75,0.5,0.9311129630729953,1.324172914622111,10.225123090644106,0.40453617602511643,1.324172914622111,0.40453617602511643,0.3214583396911621,0.8087420463562012,0.9980154037475586,0.217813853174448,0.01219707727432251,0.34067267924547195,0.2306739338884448,4.587967199795059,9.13512390330085
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:125,0.5,0.08592485962208574,0.3017274695151474,5.866017431051899,0.8133302940715943,0.3017274695151474,0.8133302940715943,0.06838703155517578,0.2655773162841797,0.1258227676153183,0.7668150067329407,0.2679772824048996,0.04109852574765682,0.14059526995811286,2.0748096812578365,5.485030378952249
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:175,0.5,0.11256010587331525,0.5329352643231919,4.37314749748469,0.18562228145728496,0.5329352643231919,0.18562228145728496,0.11805415153503418,0.5157790184020996,0.06368058919906616,0.164809450507164,0.061682701110839844,0.05906539410352707,2.6891640765742095,3.446861060099165,0.10938206612654014
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:225,0.5,0.06261228344351516,0.22747698649865353,6.000289257033566,0.4342768035103534,0.22747698649865353,0.4342768035103534,0.026484966278076172,0.22087430953979492,0.04752752184867859,0.3925316333770752,0.019645705819129944,0.18474118411540985,0.265728872878472,5.462771424646368,2.4679926450986076
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:275,0.5,0.08093773285096006,0.20087570737006424,2.3527937129597953,0.48368921307347057,0.20087570737006424,0.48368921307347057,0.1421666145324707,0.14087343215942383,0.01715749502182007,0.4816392660140991,0.044314682483673096,0.003883451223373413,0.2843556363526218,0.24947888114732797,2.3221844060458015
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:325,0.5,0.08290004139574492,0.30650613399749477,6.565366941638372,0.2966339052797043,0.30650613399749477,0.2966339052797043,0.05191659927368164,0.13589024543762207,0.2697860598564148,0.15433599799871445,0.21922972798347473,0.1269267499446869,2.8620285539085173,5.152870178307379,2.8914986703233474
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:375,0.5,0.1278494148880779,0.4199805275693262,4.970723267596299,0.3647501456962999,0.4199805275693262,0.3647501456962999,0.09142637252807617,0.0458984375,0.40733057260513306,0.23143094778060913,0.28165432810783386,0.012378394603729248,3.0609970161355204,3.0240156795392275,2.488717790375901
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:425,0.5,0.11463588923197805,0.2647439115590361,2.722627731268795,0.45415779400400885,0.2647439115590361,0.45415779400400885,0.028027057647705078,0.004526734352111816,0.2632172703742981,0.40896132588386536,0.19745218753814697,0.004750728607177734,2.3494594314843344,1.3257629178322294,0.3675524841275485
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:475,0.5,0.1373777121286613,0.35647394503305635,4.790771944519762,0.4696929796234826,0.35647394503305635,0.4696929796234826,0.21453142166137695,0.18401241302490234,0.2172311544418335,0.3160451054573059,0.34530144929885864,0.03865094482898712,4.2601820063780735,0.07465393937661978,2.1901533933185076
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:525,0.5,0.14559942053591246,0.2203690592812007,6.202858899289537,0.26298444264982757,0.2203690592812007,0.26298444264982757,0.03817892074584961,0.18870162963867188,0.10722213983535767,0.2514938712120056,0.07022665441036224,0.03130282461643219,2.814301322674751,5.1433832237488915,2.0250371856692886
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:575,0.5,0.07259356446995938,0.3438179084161263,3.6403280103850895,1.0131440340695272,0.3438179084161263,1.0131440340695272,0.04950857162475586,0.05148601531982422,0.3363165855407715,1.0069476962089539,0.06868841499090195,0.08831235766410828,2.885768591653896,1.1960320297932325,1.8691803129525688
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:625,0.5,0.0863637636909365,0.47660613900244897,4.141252061213615,0.5500111815932887,0.47660613900244897,0.5500111815932887,0.08071839809417725,0.21911907196044922,0.4154813885688782,0.14386755228042603,0.5308602526783943,0.0013488531112670898,1.9150338923863135,3.455418593465355,1.2420532071758887
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:675,0.5,0.04711108940385474,0.2603416290042047,4.886328599777243,0.3464225015701545,0.2603416290042047,0.3464225015701545,0.031383633613586426,0.1748981475830078,0.19027209281921387,0.1748763918876648,0.2957064360380173,0.04454773664474487,1.3667959222353727,4.683256696958004,0.27419482555558755
