window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:225,0.5,0.2882099498597673,0.0974283514394288,1.60520207588041,0.49490476586236914,0.0974283514394288,0.49490476586236914,0.06765890121459961,0.05810737609863281,0.0392184853553772,0.24075039476156235,0.43238696455955505,0.0033893324434757233,0.21412959600484616,0.6025776038137477,1.472318733125008
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:275,0.5,0.4042498880372213,0.2166097127293513,3.3110509890000075,0.43693838683023184,0.2166097127293513,0.43693838683023184,0.10180473327636719,0.17232704162597656,0.08281880617141724,0.19992949068546295,0.3812052831053734,0.07500589825212955,1.6911246021608184,0.4940230016421813,2.8034081946041085
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:325,0.5,0.6321924466405797,0.42934083440037396,1.5561270928381243,0.5931770829153333,0.42934083440037396,0.5931770829153333,0.1721973419189453,0.1936969757080078,0.3422909714281559,0.09002363681793213,0.5730991363525391,0.12374237924814224,0.4494716277850004,1.1308554026405784,0.9698829017995326
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:375,0.5,0.4758160405783224,0.6429958571752032,2.6410934361524934,0.19334104893333626,0.6429958571752032,0.19334104893333626,0.4412236213684082,0.2816791534423828,0.37339287996292114,0.0002180635929107666,0.18171610683202744,0.06603007018566132,0.9664653466070495,2.432238330247426,0.3543105659882949
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:425,0.5,0.47809063770784926,0.19937860369877955,1.4989641900877937,0.18200023620121408,0.19937860369877955,0.18200023620121408,0.06432914733886719,0.05755352973937988,0.1797252893447876,0.013020604848861694,0.16715294122695923,0.07081273943185806,0.09669470359025814,0.23253485271393276,1.477657375625091
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:475,0.5,0.6512246161993627,0.150897035703593,1.5885412232642018,0.6836438709978574,0.150897035703593,0.6836438709978574,0.048352718353271484,0.07878994941711426,0.11926472187042236,0.5232978463172913,0.3989649713039398,0.18535171449184418,1.1796413430749797,1.0042462364585327,0.35128196122312794
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:525,0.5,0.35302583704341417,0.1601399466692339,5.054836051843395,1.5396229306113753,0.1601399466692339,1.5396229306113753,0.0599217414855957,0.07573866844177246,0.12774130702018738,1.514875739812851,0.16071011126041412,0.22307514771819115,4.6610716000777845,0.09846274937985107,1.9534800067951612
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:575,0.5,0.423378696917897,0.4184149894299368,4.754758009115214,1.253026637288334,0.4184149894299368,1.253026637288334,0.33020448684692383,0.16392040252685547,0.1979045271873474,1.2263617813587189,0.06618601083755493,0.24845914542675018,3.734224089969308,2.8604605783791888,0.693584494258266
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:625,0.5,0.44409334936557837,0.1989549091315223,3.302113334042232,0.36639444146493894,0.1989549091315223,0.36639444146493894,0.08021163940429688,0.1795651912689209,0.03009137511253357,0.043334126472473145,0.3638211637735367,0.0010959059000015259,2.3645790518400376,1.926429456796288,1.2655385914480133
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:675,0.5,0.6808683894113621,0.3312658782457401,3.2132726078096034,0.7225366378319397,0.3312658782457401,0.7225366378319397,0.16009521484375,0.28991246223449707,0.007574200630187988,0.7188270017504692,0.01909533143043518,0.07058542966842651,2.068867456160886,1.862861850981329,1.6045728481746415
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:725,0.5,0.2353560433952695,0.21209193095132822,2.8266563493137937,0.8182309550543854,0.21209193095132822,0.8182309550543854,0.15576934814453125,0.12655305862426758,0.0685800313949585,0.5429724156856537,0.5903696119785309,0.16169901937246323,2.1280265663314673,1.3650359601429864,1.2641858556471601
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:775,0.5,0.3028390661319061,0.4579164497683185,1.8886319601334896,1.2647574699868913,0.4579164497683185,1.2647574699868913,0.11695480346679688,0.005232870578765869,0.4426981657743454,1.2004123330116272,0.3245859295129776,0.2307935506105423,0.8978179918333655,1.521888378048403,0.6668652781048167
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:825,0.5,1.1435455461598094,0.49962352306162156,2.2717744474253663,1.4149314761838114,0.49962352306162156,1.4149314761838114,0.3945121765136719,0.07709036767482758,0.2967168390750885,1.384986162185669,0.25045260787010193,0.14532000571489334,1.645344824491774,1.5662574840198042,0.025239695805483197
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:25,0.5,1.3137873879367423,0.35421549103067673,3.170502574669155,0.6445959588913371,0.35421549103067673,0.6445959588913371,0.2029590606689453,0.012025117874145508,0.2900545299053192,0.5973438024520874,0.041518956422805786,0.23866400681436062,0.5481573186923739,2.7063941149467294,1.557896345888775
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:75,0.5,0.39875100744167213,0.21953418996490995,4.68654711720516,0.27348227455991486,0.21953418996490995,0.27348227455991486,0.05227375030517578,0.20348548889160156,0.06368964910507202,0.07219845056533813,0.1901068389415741,0.1828642338514328,2.9549505061354213,3.396868674605086,1.301258850331702
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:125,0.5,0.28783143361056485,0.3379073257681467,1.4575692096676818,0.224977699759455,0.3379073257681467,0.224977699759455,0.11002445220947266,0.1842794418334961,0.26099246740341187,0.05623748153448105,0.20019842684268951,0.08586559817194939,0.13628723456488198,1.0719305147465952,0.9782120231434008
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:175,0.5,0.1906863078803104,0.14248866726349674,2.09789979071108,0.14178966903955978,0.14248866726349674,0.14178966903955978,0.05804944038391113,0.024401187896728516,0.12781965732574463,0.06268361210823059,0.11428076773881912,0.05581201612949371,0.6523565347744221,1.1122399833188636,1.654852471645164
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:225,0.5,0.07076457800470569,0.29299783428619425,3.4512317146795986,1.4776981653700754,0.29299783428619425,1.4776981653700754,0.24356412887573242,0.06384706497192383,0.14982589334249496,1.4494865834712982,0.2686508223414421,0.102015919983387,3.390712292716204,0.49565793547840775,0.4103580234738162
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:275,0.5,0.1378644812716595,0.20133831134422012,2.390106867021307,0.3837573123217124,0.20133831134422012,0.3837573123217124,0.028133869171142578,0.021737098693847656,0.19817441701889038,0.31086465716362,0.21889594197273254,0.05212874710559845,1.5361056393799637,1.567668377628404,0.9462590333658737
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:325,0.5,0.07347259797801556,0.2276494302436941,3.472439177139913,1.0668954755864906,0.2276494302436941,1.0668954755864906,0.08040452003479004,0.17696189880371094,0.11850680410861969,1.0534913539886475,0.08162045478820801,0.1475127935409546,3.4634959343652096,0.022428559888422565,0.2480457846361899
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:375,0.5,0.1297090203863029,0.24031520058386105,3.2013173867836056,0.35080499465670295,0.24031520058386105,0.35080499465670295,0.1349152997136116,0.1744685173034668,0.09544628858566284,0.3239350765943527,0.022893423214554787,0.1326879858970642,2.922096242572727,0.7547863038879585,1.06774725264486
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:425,0.5,0.04242273240032575,0.2688301920739039,5.152793456310633,1.0979826136082358,0.2688301920739039,1.0979826136082358,0.12030839920043945,0.2012953758239746,0.13143718242645264,1.0374766290187836,0.3366551101207733,0.12598174810409546,3.2945701046069527,1.2842441463108656,3.748040181466856
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:475,0.5,0.05188206286130362,0.11298382345466705,2.7166931902453366,0.6811707491299214,0.11298382345466705,0.6811707491299214,0.11238455772399902,0.00740814208984375,0.008954048156738281,0.49454769492149353,0.4380710870027542,0.16586105525493622,2.347866114136121,1.2245302194218208,0.607019226830893
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:525,0.5,0.09927593387772225,0.6110675636111917,5.432334592052166,0.5183077785338273,0.6110675636111917,0.5183077785338273,0.07435131072998047,0.40778660774230957,0.44898277521133423,0.07904708385467529,0.5118015706539154,0.021299391984939575,4.3131825309098994,3.196062630290137,0.8318048078262966
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:575,0.5,0.04224756388526769,0.23245729022197767,2.4070136610791755,0.29390051850936355,0.23245729022197767,0.29390051850936355,0.040780067443847656,0.14368391036987305,0.17812442779541016,0.2551000416278839,0.08597901463508606,0.11793681606650352,2.2972757727821405,0.4773935672316387,0.5369675692076854
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:625,0.5,0.09807256070699916,0.34258543486436505,2.7221000974966327,0.1722744140708505,0.34258543486436505,0.1722744140708505,0.11994123458862305,0.15676641464233398,0.28000566363334656,0.14126011729240417,0.04193379217758775,0.08925026655197144,1.8071482242341874,1.6571685759848567,1.182301377488971
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:675,0.5,0.09529853587641317,0.34691232019133517,3.189008868143146,0.9473169784727474,0.34691232019133517,0.9473169784727474,0.13048601150512695,0.06552624702453613,0.31468693912029266,0.9429475665092468,0.08586376905441284,0.029778476804494858,0.0421537632631114,2.6355474204799108,1.7949625109565093
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:725,0.5,0.13219508244274475,0.3131436503842353,3.312951587828857,0.5630102241675984,0.3131436503842353,0.5630102241675984,0.18480682373046875,0.13447070121765137,0.2140631079673767,0.5580332279205322,0.07411724328994751,0.00927703082561493,0.795276932433324,2.3920617685447394,2.149703077055831
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:775,0.5,0.13519801805530862,0.26993442172836596,3.1739519537340244,0.3615368131535947,0.26993442172836596,0.3615368131535947,0.10067081451416016,0.07307791709899902,0.2395612597465515,0.31769171357154846,0.16781315207481384,0.04024410992860794,0.7422328907118502,1.5062104509271694,2.6933977459841474
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:825,0.5,0.048614876014796374,0.10968865617411128,4.79697436248942,0.1128295794721414,0.10968865617411128,0.1128295794721414,0.098052978515625,0.04911923408508301,0.002124980092048645,0.10637825727462769,0.025786161422729492,0.027372509241104126,4.5405526618955445,0.875043529785097,1.2761831294590136
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:875,0.5,0.07682862002173213,0.233853757618443,1.9307398808481704,0.6241182030013142,0.233853757618443,0.6241182030013142,0.04122495651245117,0.15026426315307617,0.17438100278377533,0.6164872124791145,0.09590369462966919,0.016417354345321655,0.5876983075410065,1.2750563301937239,1.3253673232907146
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:925,0.5,0.08976357945023473,0.34137681014708476,2.417728844616401,0.5743807177039301,0.34137681014708476,0.5743807177039301,0.15407037734985352,0.1305951550602913,0.27521873265504837,0.4974141828715801,0.2705792412161827,0.09632867574691772,1.6954105944325362,0.6567447618753832,1.5936379764953736
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:975,0.5,0.06351433714479711,0.15892483149029937,1.459833399360316,0.2787357242167926,0.15892483149029937,0.2787357242167926,0.09848213195800781,0.0640571117401123,0.1070283055305481,0.17712542414665222,0.21521754562854767,0.0012633800506591797,0.11187203205489571,1.4554981807728107,0.011101716115034924
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1025,0.5,0.07456952549308708,0.22723137371200575,1.2553205355736843,0.33213689814863023,0.22723137371200575,0.33213689814863023,0.0684351921081543,0.06311464309692383,0.20728546380996704,0.3093166947364807,0.0521167516708374,0.10918766260147095,0.3314891409977099,1.1128526935185554,0.4769732476390254
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1075,0.5,0.10421275132091289,0.16245856729844663,1.4127075155257534,0.5897979445495687,0.16245856729844663,0.5897979445495687,0.1119527816772461,0.09998035430908203,0.06215536594390869,0.4825683683156967,0.12028518319129944,0.3170502483844757,1.2998263089454904,0.4329202544035828,0.3446362492903402
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1125,0.5,0.09887825792921208,0.12999692455377318,1.4148313688148972,0.2961739183731994,0.12999692455377318,0.2961739183731994,0.07615850865840912,0.037039756774902344,0.09862625598907471,0.01458362489938736,0.2942947447299957,0.02994847297668457,1.0492011364219658,0.6083032728983758,0.7286232947755575
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1175,0.5,0.15030883317820787,0.32396170577747946,4.107011182361096,0.17553488183267218,0.32396170577747946,0.17553488183267218,0.017023563385009766,0.3234977722167969,0.0032521486282348633,0.004851192235946655,0.17457515746355057,0.01767696440219879,0.695688658448741,4.046187593688578,0.10919752391318105
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1225,0.5,0.16312454492022202,0.3339018477778997,5.12485200102765,0.45557264282203613,0.3339018477778997,0.45557264282203613,0.32807064056396484,0.0008955001831054688,0.062123239040374756,0.35217346251010895,0.2759436070919037,0.08588021248579025,4.782273476383029,1.653798599716267,0.8117380249197066
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1275,0.5,0.1558736315780597,0.44535850722616155,3.7812499949955254,0.5940451703418413,0.44535850722616155,0.5940451703418413,0.015009880065917969,0.3629007339477539,0.2577245831489563,0.5466270372271538,0.2260625660419464,0.05462840665131807,3.384213521670814,1.5937794393353664,0.5521027650273961
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1325,0.5,0.1553575138483426,0.3316154683751007,0.9013369615679875,0.6232237774929724,0.3316154683751007,0.6232237774929724,0.14913511276245117,0.23641538619995117,0.17842449992895126,0.6009473204612732,0.0915403962135315,0.13744289986789227,0.37572906989922394,0.7085893996652269,0.4112627469169205
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1375,0.5,0.07588734071680484,0.09043795726272616,1.7180301375416027,1.01119464371553,0.09043795726272616,1.01119464371553,0.0279693603515625,0.08600044250488281,0.0008141770958900452,1.0022679567337036,0.1336134672164917,0.01099962554872036,0.22848324284196375,0.6503130525640783,1.5736949815360646
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1425,0.5,0.04733392838841136,0.17489165877767235,4.200107679227759,0.3981924511122366,0.17489165877767235,0.3981924511122366,0.07922482490539551,0.06017255783081055,0.14383943378925323,0.3598135709762573,0.1032337099313736,0.1357726901769638,3.3912806759018697,1.1281862147806974,2.2061993924262846
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1475,0.5,0.060577202571131306,0.04433071043580675,2.0206002545029724,0.45219487196338515,0.04433071043580675,0.45219487196338515,0.03551673889160156,0.011089801788330078,0.024099573493003845,0.4192032516002655,0.09653234481811523,0.13939276337623596,2.0006502268457242,0.03910414175851788,0.2805261563963462
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1525,0.5,0.07294046970374174,0.10969329223075594,1.4515068039948542,0.27366015263341253,0.10969329223075594,0.27366015263341253,0.10266256332397461,0.031071901321411133,0.022968530654907227,0.26089777052402496,0.029815971851348877,0.07702752947807312,1.10039759836243,0.9434400379174414,0.07692868396164557
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1575,0.5,0.09425060077115073,0.20953218349865765,1.3186981528570643,0.35495943406429414,0.20953218349865765,0.35495943406429414,0.15556859970092773,0.07795101404190063,0.11672954261302948,0.3517736792564392,0.04686360061168671,0.007435142993927002,0.9013343419879627,0.948693547566251,0.16291646665609194
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1625,0.5,0.06447047817761399,0.17517228792617806,2.199273274856196,0.7663119860488058,0.17517228792617806,0.7663119860488058,0.060169219970703125,0.14090514183044434,0.08491605520248413,0.6182327270507812,0.45130324363708496,0.036711543798446655,0.8352468852873194,0.3250876856409037,2.008353448662616
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1675,0.5,0.07316186444323562,0.2255183352172048,3.176457246264589,0.4264674917489384,0.2255183352172048,0.4264674917489384,0.1617145538330078,0.018447399139404297,0.15609809756278992,0.4011585861444473,0.05788743495941162,0.13264748454093933,1.5309648300461882,0.003962068288664736,2.7831657565662202
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1725,0.5,0.06915482742313855,0.11084285462710299,1.8654378073273135,0.10276055485313215,0.11084285462710299,0.10276055485313215,0.10657477378845215,0.009800434112548828,0.028842806816101074,0.06296484638005495,0.06494259834289551,0.048760831356048584,0.4580321512825705,0.9429249233728817,1.5430351098662822
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1775,0.5,0.0839014960438895,0.14454361157707582,1.6457144053066735,0.8724397335897951,0.14454361157707582,0.8724397335897951,0.046846866607666016,0.09151649475097656,0.10160195827484131,0.2492784559726715,0.823522686958313,0.14429734647274017,1.0620505542622523,0.40206197140467614,1.1911216122536739
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1825,0.5,0.09115678187881433,0.08034373351578215,1.784677369799799,0.6595414868331895,0.08034373351578215,0.6595414868331895,0.0026884078979492188,0.049637794494628906,0.06311875581741333,0.545100063085556,0.35125045478343964,0.12034954130649567,0.5269455519687161,0.8982157055405746,1.4493482141484568
