log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,body_rate_q_rmse_rad_s,0.36427071317964155,0.396745127814648,0.03247441463500644,0.06977332098725832,0.0600009560585022,0.3584905660377358,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,body_rate_r_rmse_rad_s,0.17665010075079499,0.18041753354550366,0.003767432794708675,0.010321857969997064,0.01714494824409485,0.41509433962264153,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,attitude_roll_component_rmse_deg,2.6925872557394808,2.5631633252841732,-0.12942393045530753,-0.16194866019365883,-0.37362458459358683,0.6037735849056604,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,attitude_pitch_component_rmse_deg,1.8810182977039756,2.5379147085682536,0.6568964108642781,0.5984376225876803,0.4080525132859276,0.37735849056603776,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,attitude_yaw_component_rmse_deg,1.9352361569479648,2.310361819906657,0.3751256629586923,0.2186271915325614,0.25149420000728495,0.4528301886792453,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,position_rmse_m,0.7539299134158525,0.7428321349049701,-0.011097778510882339,-0.012063596932225517,-0.010194337160087049,0.6333333333333333,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,velocity_rmse_m_s,0.37731960433976963,0.3686468728180502,-0.008672731521719435,-0.004547470686723493,0.0010100835811699682,0.5,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,attitude_error_deg,3.985604350079215,4.780884441199194,0.7952800911199791,0.6275353800239608,0.5335240627163857,0.3333333333333333,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,body_rate_rmse_rad_s,0.5512622704816462,0.6380380279814705,0.08677575749982425,0.06640492385873469,0.07609931952369968,0.36666666666666664,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,delta_v_rmse_m_s,0.37731960433976963,0.3686468728180502,-0.008672731521719435,-0.004547470686723493,0.0010100835811699682,0.5,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,delta_omega_rmse_rad_s,0.5512622704816462,0.6380380279814705,0.08677575749982425,0.06640492385873469,0.07609931952369968,0.36666666666666664,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,velocity_x_rmse_m_s,0.2576178798539014,0.25438022066264854,-0.0032376591912528507,0.0027649015188217162,0.02091360092163086,0.36666666666666664,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,velocity_y_rmse_m_s,0.20583930577391285,0.1753104586489,-0.03052884712501286,-0.01723988155523936,-0.03189709782600403,0.6,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,velocity_z_rmse_m_s,0.18339381668206475,0.20114040683677215,0.017746590154707392,0.007419577240943909,0.010946527123451233,0.43333333333333335,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,body_rate_p_rmse_rad_s,0.48273371011791677,0.5428936165706798,0.060159906452763035,0.016483487592389188,0.0016301795840263367,0.4666666666666667,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,body_rate_q_rmse_rad_s,0.21027124005066664,0.28778130751705966,0.07751006746639302,0.05669495888675253,0.03897742182016373,0.26666666666666666,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,body_rate_r_rmse_rad_s,0.16323070048224908,0.17187485354484783,0.008644153062598747,0.01755655650049448,0.008005887269973755,0.4,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,attitude_roll_component_rmse_deg,2.4560632855958073,2.205903392743008,-0.25015989285279927,-0.4047572742516547,-0.4372716710269828,0.6333333333333333,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,attitude_pitch_component_rmse_deg,1.648016984841017,2.703431934963855,1.0554149501228378,0.8580430158353028,0.6190533269674483,0.26666666666666666,differential,High,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,30,attitude_yaw_component_rmse_deg,2.6714855773888098,3.268379114332466,0.5968935369436563,0.4164845447966493,0.47276604869573163,0.4,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,position_rmse_m,0.1480551772388222,0.15911762219746028,0.01106244495863809,0.008835208636300744,0.0058753198418851765,0.4423076923076923,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,velocity_rmse_m_s,0.4223334396499538,0.5232949354219706,0.1009614957720168,0.09915124237446057,0.10288045972140322,0.3076923076923077,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,attitude_error_deg,5.51492189018248,6.634688480477311,1.119766590294831,1.0576809666995726,0.8077141914818399,0.28846153846153844,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,body_rate_rmse_rad_s,0.5882002254227325,0.6388519417506444,0.05065171632791188,0.027050039513548983,0.024413786649555555,0.40384615384615385,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,delta_v_rmse_m_s,0.4223334396499538,0.5232949354219706,0.1009614957720168,0.09915124237446057,0.10288045972140322,0.3076923076923077,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,delta_omega_rmse_rad_s,0.5882002254227325,0.6388519417506444,0.05065171632791188,0.027050039513548983,0.024413786649555555,0.40384615384615385,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,velocity_x_rmse_m_s,0.17383068361523407,0.21765104320286952,0.043820359587635443,0.030416897856272183,0.021374225616455078,0.4230769230769231,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,velocity_y_rmse_m_s,0.2353332106143417,0.2763283900792796,0.040995179464937914,0.04751826563957506,0.011806666851043701,0.36538461538461536,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,velocity_z_rmse_m_s,0.30457627560656697,0.3874380384876792,0.08286176288111224,0.066022200939747,0.07558858394622803,0.3076923076923077,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,body_rate_p_rmse_rad_s,0.5103576321672236,0.49728957259523277,-0.013068059571990864,-0.03982989676296711,-0.04058898985385895,0.5961538461538461,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,body_rate_q_rmse_rad_s,0.2331295648942294,0.3620525357344497,0.12892297084022028,0.10153505686097421,0.08508278429508209,0.3269230769230769,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,body_rate_r_rmse_rad_s,0.1765366773456594,0.17249013257248788,-0.004046544773171512,0.010243291089024682,0.01074141077697277,0.46153846153846156,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,attitude_roll_component_rmse_deg,3.7479513491659935,3.5430502869272384,-0.20490106223875504,-0.02018374701858592,0.08848718930034516,0.4807692307692308,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,attitude_pitch_component_rmse_deg,3.1976554960746957,4.506522373662485,1.3088668775877896,0.9640081734501289,0.6357882654537501,0.3269230769230769,differential,High,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,52,attitude_yaw_component_rmse_deg,2.4783509572947255,3.340230829293712,0.8618798719989864,0.6864274310291367,0.44229820846017354,0.3269230769230769,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,position_rmse_m,0.14383009097769703,0.14231690115986928,-0.001513189817827748,0.0036802911848161837,-0.0024314939196067725,0.5084745762711864,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,velocity_rmse_m_s,0.4176153634778778,0.5123946184255267,0.09477925494764888,0.0903276676118151,0.07835763819772756,0.23728813559322035,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,attitude_error_deg,5.506883169725201,7.113421492703399,1.6065383229781975,1.4903982225550796,0.9192682952796275,0.22033898305084745,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,body_rate_rmse_rad_s,0.5936197970779968,0.7233987451161561,0.12977894803815926,0.12142340113634262,0.10353062641662461,0.3050847457627119,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,delta_v_rmse_m_s,0.4176153634778778,0.5123946184255267,0.09477925494764888,0.0903276676118151,0.07835763819772756,0.23728813559322035,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,delta_omega_rmse_rad_s,0.5936197970779968,0.7233987451161561,0.12977894803815926,0.12142340113634262,0.10353062641662461,0.3050847457627119,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,velocity_x_rmse_m_s,0.18548253090520042,0.2389665554928007,0.053484024587600265,0.02178161528150914,-0.002051830291748047,0.5254237288135594,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,velocity_y_rmse_m_s,0.2445212075565826,0.2578512298259787,0.013330022269396086,0.01395549284199537,0.021262168884277344,0.4576271186440678,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,velocity_z_rmse_m_s,0.28321052522254897,0.3727679890019765,0.08955746377942753,0.09159376017623029,0.07037991285324097,0.2711864406779661,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,body_rate_p_rmse_rad_s,0.4809128842194789,0.554210786482559,0.07329790226308003,0.04504453959101337,0.05499207600951195,0.3898305084745763,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,body_rate_q_rmse_rad_s,0.29172767210403117,0.39555982011345386,0.1038321480094227,0.10566408404985726,0.08057647943496704,0.3220338983050847,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,body_rate_r_rmse_rad_s,0.1897425271345014,0.24431245832708695,0.05456993119258555,0.04242471294572293,0.042258575558662415,0.3050847457627119,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,attitude_roll_component_rmse_deg,4.09271114346611,4.56076430987668,0.46805316641057004,0.4080966003700509,0.18987343108798838,0.4406779661016949,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,attitude_pitch_component_rmse_deg,2.2398838887675256,3.009740431466649,0.7698565426991233,0.7453942070345855,0.5304788183643594,0.3220338983050847,differential,High,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,59,attitude_yaw_component_rmse_deg,2.925473962624207,4.554300909887933,1.6288269472637258,1.1060432267015932,1.016956324507765,0.3220338983050847,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,position_rmse_m,0.1297638921639036,0.1506180285691045,0.020854136405200896,0.021910707449214844,0.011651809327700026,0.2653061224489796,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,velocity_rmse_m_s,0.4577171662610522,0.5138498325182248,0.056132666257172614,0.06781534901661435,0.050336274914503154,0.3673469387755102,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,attitude_error_deg,5.265303960553759,6.494492218069887,1.2291882575161281,1.0260461968068757,0.7937370770766039,0.3877551020408163,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,body_rate_rmse_rad_s,0.5555802502857119,0.6761668668665143,0.12058661658080239,0.12090671117727794,0.11396591324286953,0.24489795918367346,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,delta_v_rmse_m_s,0.4577171662610522,0.5138498325182248,0.056132666257172614,0.06781534901661435,0.050336274914503154,0.3673469387755102,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,delta_omega_rmse_rad_s,0.5555802502857119,0.6761668668665143,0.12058661658080239,0.12090671117727794,0.11396591324286953,0.24489795918367346,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,velocity_x_rmse_m_s,0.26410478764800377,0.28696782669626864,0.022863039048264866,0.0229340064510399,0.01703643798828125,0.3673469387755102,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,velocity_y_rmse_m_s,0.23526670315770973,0.20748676056204796,-0.027779942595661772,0.013303422502108983,0.02274775505065918,0.40816326530612246,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,velocity_z_rmse_m_s,0.29052236371190526,0.37234441181746697,0.0818220481055617,0.04521456239174823,0.014693021774291992,0.4897959183673469,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,body_rate_p_rmse_rad_s,0.4443544988422658,0.5128440109401065,0.06848951209784065,0.05246281448979767,0.04836440086364746,0.40816326530612246,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,body_rate_q_rmse_rad_s,0.28538443036098693,0.38392040081503587,0.09853597045404894,0.10631152250024738,0.07283836603164673,0.2857142857142857,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,body_rate_r_rmse_rad_s,0.17255208133693406,0.21632794116564094,0.04377585982870688,0.019396701409500474,0.010142870247364044,0.42857142857142855,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,attitude_roll_component_rmse_deg,3.564105222177894,3.709523540717078,0.1454183185391842,0.2056781800502673,-0.01518985549391072,0.5102040816326531,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,attitude_pitch_component_rmse_deg,2.434518432616393,3.6041039864272313,1.1695855538108382,0.912959085314661,0.6300546524165442,0.30612244897959184,differential,High,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,49,attitude_yaw_component_rmse_deg,3.0155761909659136,3.927887310814477,0.9123111198485634,0.4618224269999217,0.19927381765247532,0.3877551020408163,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,position_rmse_m,0.155254681020921,0.17611163743627428,0.02085695641535329,0.019184704976443392,0.016518548190285004,0.38028169014084506,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,velocity_rmse_m_s,0.44294079278084414,0.5845499457215778,0.14160915294073367,0.11117053368194192,0.07378446325763745,0.323943661971831,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,attitude_error_deg,5.5939818955003835,7.119528282373051,1.5255463868726675,1.1588315205392101,0.894010661383819,0.30985915492957744,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,body_rate_rmse_rad_s,0.6285331462940743,0.7038901794831319,0.07535703318905762,0.07628127741293529,0.07135744987333781,0.323943661971831,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,delta_v_rmse_m_s,0.44294079278084414,0.5845499457215778,0.14160915294073367,0.11117053368194192,0.07378446325763745,0.323943661971831,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,delta_omega_rmse_rad_s,0.6285331462940743,0.7038901794831319,0.07535703318905762,0.07628127741293529,0.07135744987333781,0.323943661971831,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,velocity_x_rmse_m_s,0.20115959005519046,0.29006957686907014,0.08890998681387968,0.07002214100998892,0.04613637924194336,0.36619718309859156,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,velocity_y_rmse_m_s,0.20061012867924005,0.24563530645294782,0.045025177773707764,0.02622626029269796,0.03189593553543091,0.38028169014084506,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,velocity_z_rmse_m_s,0.3398336968422191,0.44409635873520126,0.10426266189298217,0.06527363687333926,0.027451708912849426,0.4225352112676056,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,body_rate_p_rmse_rad_s,0.5409986664205004,0.5564374423551751,0.015438775934674687,0.006512184142017029,0.025639891624450684,0.4788732394366197,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,body_rate_q_rmse_rad_s,0.27174619962202734,0.3745591699888038,0.10281297036677645,0.07933720904336848,0.07448524236679077,0.29577464788732394,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,body_rate_r_rmse_rad_s,0.16890341000865985,0.21341083781130962,0.04450742780264977,0.029712305391128634,0.02126014232635498,0.36619718309859156,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,attitude_roll_component_rmse_deg,4.038687618565744,4.140162880559636,0.10147526199389212,-0.12168886939736648,-0.10871018653669906,0.5352112676056338,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,attitude_pitch_component_rmse_deg,2.776600127464655,4.272677857713437,1.496077730248782,1.032546814166419,0.7706190385932679,0.28169014084507044,differential,High,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,71,attitude_yaw_component_rmse_deg,2.6966882465339697,3.910365482938017,1.2136772364040471,0.657987000097735,0.32003420298084007,0.38028169014084506,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,position_rmse_m,0.1331343247481467,0.1264007869900323,-0.006733537758114416,-0.0005533240962140938,0.0029683727249149375,0.43333333333333335,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,velocity_rmse_m_s,0.4049533740093352,0.4677858826818333,0.06283250867249812,0.05972647151310148,0.04384443064306763,0.38333333333333336,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,attitude_error_deg,5.738013768716871,6.723374994210761,0.9853612254938895,0.8361592629119324,0.4504182363168434,0.4166666666666667,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,body_rate_rmse_rad_s,0.5064821125854543,0.63535233422635,0.12887022164089568,0.12318186580391476,0.10181449538784589,0.26666666666666666,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,delta_v_rmse_m_s,0.4049533740093352,0.4677858826818333,0.06283250867249812,0.05972647151310148,0.04384443064306763,0.38333333333333336,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,delta_omega_rmse_rad_s,0.5064821125854543,0.63535233422635,0.12887022164089568,0.12318186580391476,0.10181449538784589,0.26666666666666666,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,velocity_x_rmse_m_s,0.14308957373360368,0.15933784690402117,0.016248273170417493,0.011751606067021688,0.008571863174438477,0.45,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,velocity_y_rmse_m_s,0.15111780598941887,0.18955231536090025,0.03843450937148138,0.013843067355143528,-0.002467632293701172,0.5166666666666667,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,velocity_z_rmse_m_s,0.34738453869339725,0.39686899894264155,0.0494844602492443,0.05076742957656582,0.06428593397140503,0.38333333333333336,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,body_rate_p_rmse_rad_s,0.40025743047510115,0.45539879406923917,0.055141363594138015,0.056847267566869655,0.03937491029500961,0.3333333333333333,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,body_rate_q_rmse_rad_s,0.26669913115022015,0.3904593529735899,0.12376022182336976,0.09270651961366336,0.10330381989479065,0.2833333333333333,differential,High,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,60,body_rate_r_rmse_rad_s,0.15871261185618513,0.20934665185428625,0.05063403999810112,0.03948048195646455,0.031336069107055664,0.4,differential,High,0.5
