date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7517198098447008,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.42578846625112843,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.44816779833097303,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.41142636148768297,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8526988883402663,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.9334410823820604,6,871
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8152937688138325,6,871
Sep8,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,17.0,1.5693241571340881,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,23.0,1.6687555631075606,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,42.0,1.5220525650825403,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5966048052895706,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,23.0,0.6009430998176138,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,42.0,0.588449057972988,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,17.0,0.02239869003384742,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,23.0,0.022687121688353958,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,42.0,0.02271277117501232,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,17.0,0.20072543079456265,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,23.0,0.20714374449904152,6,228
Sep8,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,42.0,0.21648436474918828,6,228
Sep8,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,17.0,2.8503514225445374,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,23.0,2.899628426956756,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,42.0,2.9315406430127164,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5653734506375346,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5789899680547559,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,42.0,0.5654377596610628,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,17.0,0.04837609011373708,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,23.0,0.050850658358155644,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,42.0,0.05053539278649455,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,17.0,0.2787180723339234,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,23.0,0.2987594643821181,6,183
Sep8,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,42.0,0.2700763200095729,6,183
Sep8,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,17.0,5.923171383975891,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,23.0,6.118671515914187,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,42.0,5.973300656397345,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,17.0,0.6276122330421648,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,23.0,0.6444160898273833,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,42.0,0.61593597834965,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,17.0,0.17942349938974736,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,23.0,0.1855530557065291,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,42.0,0.16743191939790192,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,17.0,0.5775157569294592,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,23.0,0.5590248057284665,6,144
Sep8,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,42.0,0.5117354286456184,6,144
Sep8,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,17.0,11.561042446975884,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,23.0,12.058778556791532,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,42.0,11.571665099007683,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,17.0,0.8139511987766049,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,23.0,0.835595602871621,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,42.0,0.8339773099687888,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,17.0,0.545890562349786,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,23.0,0.5295578073806216,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,42.0,0.5137829495126625,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,17.0,1.171426642537866,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,23.0,1.1731775093977885,6,139
Sep8,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,42.0,1.118534946167699,6,139
Sep8,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,17.0,1.2715171889611028,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,23.0,1.312721104576075,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,42.0,1.2328384643087125,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,17.0,0.5103286549870961,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,23.0,0.5305287168881656,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,42.0,0.5010494424002558,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,17.0,0.0188863547280436,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,23.0,0.019052308759707013,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,42.0,0.01898737087452695,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,17.0,0.130074359731406,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,23.0,0.1295082045018662,6,227
Sep8,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,42.0,0.1344857476703321,6,227
Sep8,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,17.0,2.0350656837159593,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,23.0,2.1049965764758736,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,42.0,2.0306196516033257,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,17.0,0.5373639515786618,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,23.0,0.5539308474761458,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,42.0,0.5345099760618663,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,17.0,0.03923342201153578,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,23.0,0.0402053471376951,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,42.0,0.039788056500043974,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,17.0,0.1822208456007043,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,23.0,0.1938950143696555,6,248
Sep8,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,42.0,0.17688947365740093,6,248
Sep8,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,17.0,3.5880812728855496,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,23.0,4.0765847668316955,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,42.0,3.564575639316326,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5617548461728583,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,23.0,0.5684294852631551,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5471419982676776,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,17.0,0.1172203717047036,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,23.0,0.12449990382056168,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,42.0,0.11942640996546385,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,17.0,0.3475845316986861,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,23.0,0.38197948225720846,6,348
Sep8,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,42.0,0.34257744370411275,6,348
Sep8,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,17.0,6.823265932129779,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,23.0,8.062764736788987,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,42.0,6.925963297186834,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,17.0,0.6958790905497403,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,23.0,0.7492640337269917,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,42.0,0.6826122640806936,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,17.0,0.35981371270489465,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,23.0,0.4001370906676629,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,42.0,0.34362347926512066,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,17.0,0.6709495679175846,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,23.0,0.7910457146357541,6,377
Sep8,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,42.0,0.6227735572588812,6,377
Sep8,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,17.0,1.3447954544725942,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,23.0,1.382389310969027,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,42.0,1.3175567363854788,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.5205144053795329,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.522502064114554,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.5054675285867082,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,17.0,0.017599561685826073,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,23.0,0.01764604104193644,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,42.0,0.017810438490358755,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,17.0,0.11710601644675063,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,23.0,0.12490296271026197,6,416
Sep8,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,42.0,0.12848665993570282,6,416
Sep8,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,17.0,2.068462646432392,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,23.0,2.145047568285834,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,42.0,2.038739874809888,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5246167381194119,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.529942024565357,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5223393167808631,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,17.0,0.03584005448760507,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,23.0,0.037041075049174435,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,42.0,0.036412207584849345,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,17.0,0.19040700100434252,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,23.0,0.20113159709325953,6,440
Sep8,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,42.0,0.19743707975194624,6,440
Sep8,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,17.0,4.063703220926944,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,23.0,4.488601767735515,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,42.0,4.116713412965717,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5664741422188683,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.580607957942134,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5579814425537296,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,17.0,0.12845958647991726,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,23.0,0.1349252257605972,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,42.0,0.13178625580163975,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,17.0,0.4413520247970335,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,23.0,0.460303293402915,6,379
Sep8,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,42.0,0.44557631668710984,6,379
Sep8,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,17.0,7.837216233284319,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,23.0,8.754458670945878,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,42.0,7.859451391053665,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.7944068772659021,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.8144650340683981,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.7863544817976211,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,17.0,0.43068894414577796,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,23.0,0.4583150256077468,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,42.0,0.42342336229124183,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,17.0,0.8742497002112631,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,23.0,0.9656974728490244,6,355
Sep8,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,42.0,0.8451301835360076,6,355
Sep8,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,17.0,1.0307387427674743,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,23.0,1.0699356885760414,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,42.0,1.0048492786116328,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5240849891144942,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5299704255841919,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5136983895098173,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,17.0,0.013553053494889417,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,23.0,0.013614934148063175,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,42.0,0.013673228433229255,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,17.0,0.10934243648448262,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,23.0,0.11306959545298788,6,871
Sep8,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1172795583837314,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,17.0,1.540505619533267,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,23.0,1.5986973128833615,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,42.0,1.5222828921459823,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5339703009873199,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5387326386099014,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5234011143143309,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,17.0,0.024695667906296678,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,23.0,0.02531061603411751,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,42.0,0.02513457044687441,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,17.0,0.15857806868930133,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,23.0,0.16620903275649457,6,871
Sep8,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,42.0,0.16417548360951087,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,17.0,2.7577976337854704,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,23.0,2.935969291696836,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,42.0,2.7623349377602273,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5573810766373679,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5650039665056675,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5442047608428976,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,17.0,0.07152879724797143,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,23.0,0.0747443272205344,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,42.0,0.07195138439478081,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,17.0,0.2768214359184364,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,23.0,0.28965578056153674,6,871
Sep8,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,42.0,0.2714832696817127,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,17.0,4.921408439350262,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,23.0,5.4250501449804425,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,42.0,4.935699498547384,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.6215079485351939,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6397734702701932,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.608017664734844,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,17.0,0.20637810984312902,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,23.0,0.21613367220820454,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,42.0,0.20178402387129601,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,17.0,0.5032395859861701,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,23.0,0.533953574992477,6,871
Sep8,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,42.0,0.48613877537905764,6,871
Sep8,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,17.0,1.1440674672919413,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,23.0,1.206017459031939,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,42.0,1.1050091547155396,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,17.0,0.577964391544418,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5880213737527068,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5667154311328094,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,position_rmse_m,17.0,0.014969032146957587,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,position_rmse_m,23.0,0.015085655132330551,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,position_rmse_m,42.0,0.015118021302487327,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,17.0,0.14789910868211711,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,23.0,0.15325799024984543,6,228
Sep8,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,42.0,0.15742627153005753,6,228
Sep8,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,17.0,1.8519963000069606,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,23.0,1.8991081692605043,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,42.0,1.8646254532866682,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5701737597291113,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5808431819932268,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,42.0,0.563082876929834,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,position_rmse_m,17.0,0.029250463510517383,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,position_rmse_m,23.0,0.03033046512916235,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,position_rmse_m,42.0,0.030371495561511114,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,17.0,0.21421100220205722,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,23.0,0.22791280027536207,6,183
Sep8,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,42.0,0.22080199511298246,6,183
Sep8,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,17.0,3.737079482680313,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,23.0,3.810917084932052,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,42.0,3.761633307926989,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,17.0,0.5922837817647438,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,23.0,0.604409804357976,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,42.0,0.5775903679888056,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,position_rmse_m,17.0,0.09522250176417622,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,position_rmse_m,23.0,0.09909276505293167,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,position_rmse_m,42.0,0.09124318054868073,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,17.0,0.38661600091118387,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,23.0,0.39224996077426133,6,144
Sep8,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,42.0,0.3492856963073807,6,144
Sep8,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,17.0,6.970227081624696,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,23.0,7.252520048653435,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,42.0,6.966050807824247,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,17.0,0.7048449795279641,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,23.0,0.7222537250852824,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,42.0,0.6927773323391638,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,position_rmse_m,17.0,0.2695925839467957,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,position_rmse_m,23.0,0.26389540263889,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,position_rmse_m,42.0,0.2526203841815173,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,17.0,0.7001548205806404,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,23.0,0.6769973301655615,6,139
Sep8,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,42.0,0.6659079861231768,6,139
Sep8,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,17.0,0.969132852215898,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,23.0,0.9955615690031564,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,42.0,0.9431902860936234,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,17.0,0.49314950015413345,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,23.0,0.5018555683173669,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,42.0,0.48617753534614466,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,position_rmse_m,17.0,0.013272787607844172,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,position_rmse_m,23.0,0.013369572381965513,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,position_rmse_m,42.0,0.013368876648864936,6,227
