model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,0.488632258954017
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.04981029171583814
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,0.31011889580313395
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,2.287383785935948
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,0.45534313256619924
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.03953114240374931
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,0.19554047963782575
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,2.181972003814085
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,0.4140774469011789
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.039474322979361244
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,0.19200088144246352
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,2.4273985056282648
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,0.41394971457399693
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.04738046435722766
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,0.2500147549357148
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,2.701510674831002
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,0.4902895459696386
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.04236510400037127
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,0.1905128503318956
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,2.365858838680559
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,0.43501482412101544
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.04247489997022336
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,0.2029012067629204
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,2.4407307379356653
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,0.44568674143152537
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.04883903190090677
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,0.2379668857711193
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,2.1246566803716314
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,0.39585773395868196
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.051652258729801795
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,0.3257375739341204
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,3.4198113963810086
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,0.6510954592472066
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.04621386071515774
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,velocity_rmse_m_s,0.29360425374126775
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,attitude_error_deg,2.9716704262366433
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,body_rate_rmse_rad_s,0.6159564224315057
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,position_rmse_m,0.04620979159219594
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,velocity_rmse_m_s,0.3195883710144102
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,attitude_error_deg,2.9316038332695817
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,body_rate_rmse_rad_s,0.6305547192421589
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,position_rmse_m,0.039728386638651365
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,velocity_rmse_m_s,0.25448886931271747
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,attitude_error_deg,2.7996787713689364
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,body_rate_rmse_rad_s,0.4952988733355627
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,position_rmse_m,0.0435077039586742
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,velocity_rmse_m_s,0.22622507211435663
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,attitude_error_deg,2.6634833682087207
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,body_rate_rmse_rad_s,0.46415188052413286
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,position_rmse_m,0.038329729249508074
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,velocity_rmse_m_s,0.2277550897580786
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,attitude_error_deg,2.5751279519866457
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,body_rate_rmse_rad_s,0.5101987658296538
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,position_rmse_m,0.03808837069481137
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,velocity_rmse_m_s,0.20795082935001774
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,attitude_error_deg,2.421475368631692
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,body_rate_rmse_rad_s,0.4999895914349384
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.02220068256793892
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,0.18027264559136374
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,1.7498008007978807
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,0.48390822701048647
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.03450018668656958
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,0.20189485876643426
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,2.221589961857978
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,0.5414283775331816
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.026632981955379744
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,0.2039308037874396
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,2.200859732610384
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,0.6168938060770789
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.02546936831262335
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,0.16425996842396956
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,1.6657475789249896
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,0.40344933926681115
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.13965336915570375
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,0.19901857766327719
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,1.877095743876651
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,0.4625132766480964
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,0.2931360872898219
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.17396024677089603
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,1.853441724304392
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,0.42476976947841993
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.027529483658106223
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,0.15949644295667864
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,1.700776802682832
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,0.40114889345275084
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.026384131815065028
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,0.17225992166608275
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,1.74209556290423
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,0.4401151400841258
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.030042415278552226
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,0.19219418749532224
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,1.5610594936429658
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,0.40082670988784724
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.02449815336570494
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,0.13670434941215434
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,1.5213292893081323
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,0.36292954296678964
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.024181401977106783
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,0.1446995741025871
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,1.6963929651188774
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,0.3805731391443043
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.02961341486260986
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,0.17519042951053312
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,1.8353923928604727
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,0.4821081411579279
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.025803593475923568
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,0.14321127155840896
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,1.6332140109362099
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,0.4271986240125215
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.02673574318744142
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,0.14636339697372597
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,1.7338003673549471
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,0.43875559841926637
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.030124998557551505
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,0.22007810608963804
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,1.5385830208855995
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,0.390371933590922
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.029929549819891845
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,0.23158963941473237
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,2.304504679916245
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,0.62559092867413
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.026480440629836878
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,velocity_rmse_m_s,0.22724960536242436
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,attitude_error_deg,1.9300148179343408
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,body_rate_rmse_rad_s,0.522723630389632
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,position_rmse_m,0.02698963904846729
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,velocity_rmse_m_s,0.2438119101357106
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,attitude_error_deg,2.0070085781297076
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,body_rate_rmse_rad_s,0.49938985750869497
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,position_rmse_m,0.02397655729251265
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,velocity_rmse_m_s,0.17802999233796546
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,attitude_error_deg,1.9181273421024052
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,body_rate_rmse_rad_s,0.45955673363089905
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,position_rmse_m,0.026952501524032717
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,velocity_rmse_m_s,0.18669722801219882
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,attitude_error_deg,1.813964411397083
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,body_rate_rmse_rad_s,0.4762753438166858
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,position_rmse_m,0.023604818667825465
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,velocity_rmse_m_s,0.16780138549184168
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,attitude_error_deg,1.7621014468055838
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,150,body_rate_rmse_rad_s,0.45253664755985257
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,position_rmse_m,0.023441800149244803
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,velocity_rmse_m_s,0.14356039379099092
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,attitude_error_deg,1.665089502022642
H26,26,Actual,17.0,Sep19,interval,ALL,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,161,body_rate_rmse_rad_s,0.4513923082536357
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,60,position_rmse_m,0.028651559589802856
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,60,velocity_rmse_m_s,0.19654744549121597
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,60,attitude_error_deg,2.071230318312027
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,60,body_rate_rmse_rad_s,0.5206107570930862
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,17,position_rmse_m,0.06687564516463483
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,17,velocity_rmse_m_s,0.33605920516463655
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,17,attitude_error_deg,2.7050961060281544
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,17,body_rate_rmse_rad_s,0.5582710607063294
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,19,position_rmse_m,0.04778904861613108
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,19,velocity_rmse_m_s,0.3098391134221549
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,19,attitude_error_deg,2.6966588313648963
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,19,body_rate_rmse_rad_s,0.7028357825479682
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,34,position_rmse_m,0.04831999580020429
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,34,velocity_rmse_m_s,0.20250008980925888
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,34,attitude_error_deg,2.0801577088998444
H26,26,Actual,17.0,Sep19,endpoint,low,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,34,body_rate_rmse_rad_s,0.4181251060809134
