date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.4308928056819279,140,0.3967389129603897,Actual_vs_Hold,0.03415389272153818,7.92630841619332,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5183279752150556,133,0.48985445026009317,Actual_vs_Hold,0.028473524954962415,5.493341343026811,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.46274150038149897,119,0.43599104588768184,Actual_vs_Hold,0.026750454493817133,5.780863499764598,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.4374552950083135,150,0.41009961868114964,Actual_vs_Hold,0.027355676327163847,6.253365004221512,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.45511774801920307,164,0.4304830612280037,Actual_vs_Hold,0.024634686791199345,5.412816111526355,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.38185846218767255,141,0.36852692701438966,Actual_vs_Hold,0.013331535173282894,3.491224234473249,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.370430448396023,142,0.34421677733614287,Actual_vs_Hold,0.02621367105988015,7.07654329534364,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4322398550391831,141,0.3941213214312005,Actual_vs_Hold,0.03811853360798262,8.81883823612867,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.490577544854132,126,0.48141478786236713,Actual_vs_Hold,0.009162756991764887,1.867748959950732,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.45101335709395024,148,0.44647390733141196,Actual_vs_Hold,0.0045394497625382835,1.0065000717024606,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.45926899992024034,155,0.4555403408719605,Actual_vs_Hold,0.0037286590482798476,0.8118682186098759,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.4442096749902959,154,0.438665079544933,Actual_vs_Hold,0.005544595445362899,1.24819330994626,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.695015249330006,153,0.6440936497522333,Actual_vs_Hold,0.05092159957777276,7.326688101715916,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.5427553285707841,144,0.5147057253665305,Actual_vs_Hold,0.028049603204253648,5.168001441481108,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5307744126765184,145,0.5358861333145036,Actual_vs_Hold,-0.005111720637985262,-0.9630683989095403,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.4832551634502625,156,0.45867099347891394,Actual_vs_Hold,0.024584169971348546,5.087202751405012,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5123268424268095,153,0.476460750170384,Actual_vs_Hold,0.03586609225642551,7.000627194650514,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.44460369761507623,150,0.42882239044767384,Actual_vs_Hold,0.015781307167402392,3.5495222491526257,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.4569491582489884,161,0.44311468668914683,Actual_vs_Hold,0.013834471559841577,3.0275734860426793,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.01688770914005588,160,0.016686744492877294,Actual_vs_Hold,0.00020096464717858642,1.1900053791305494,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.027142479656451685,126,0.02720937306962999,Actual_vs_Hold,-6.689341317830597e-05,-0.24645284448948865,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.019065388042583457,141,0.01901609638432776,Actual_vs_Hold,4.92916582556964e-05,0.25854002103498297,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.01906971680689467,140,0.019079701801250622,Actual_vs_Hold,-9.98499435595282e-06,-0.052360475286883854,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.11217488688833632,133,0.11217277464574223,Actual_vs_Hold,2.1122425940961476e-06,0.0018829906164280462,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.23763229830702745,119,0.23759344002423197,Actual_vs_Hold,3.88582827954842e-05,0.01635227326938455,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.023003811128778154,150,0.0228121628935192,Actual_vs_Hold,0.0001916482352589538,0.8331151485555306,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.020793391396713826,164,0.020797615498066867,Actual_vs_Hold,-4.224101353041132e-06,-0.020314633974084218,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.02407268929225406,141,0.02406062234362898,Actual_vs_Hold,1.2066948625079343e-05,0.05012713153308617,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.020328212237962256,142,0.020209449777276553,Actual_vs_Hold,0.00011876246068570281,0.5842248167003977,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.01904625618441713,141,0.019063291956638768,Actual_vs_Hold,-1.7035772221639378e-05,-0.08944420392484982,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.024448692151151936,126,0.02441103752043459,Actual_vs_Hold,3.7654630717344484e-05,0.15401490797359618,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.019936917700668813,148,0.019920913797557015,Actual_vs_Hold,1.6003903111797696e-05,0.08027270489891636,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.02147395877440415,155,0.0214245837728185,Actual_vs_Hold,4.9375001585649086e-05,0.229929665528191,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.02366291097919941,154,0.023676979225368083,Actual_vs_Hold,-1.4068246168671278e-05,-0.05945272828452,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.02185334608701162,153,0.021708029406741564,Actual_vs_Hold,0.00014531668027005507,0.6649630664862943,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.018181804697331595,144,0.018131967128536635,Actual_vs_Hold,4.983756879495954e-05,0.2741068316627217,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.019252700987989927,145,0.019126591821645434,Actual_vs_Hold,0.00012610916634449298,0.6550206457949014,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.018889982661840735,156,0.018797887182879502,Actual_vs_Hold,9.209547896123216e-05,0.48753606930128285,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.02303617758666643,153,0.023064839446401905,Actual_vs_Hold,-2.8661859735476525e-05,-0.12442107475359236,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.02016609174689882,150,0.020081966989642472,Actual_vs_Hold,8.41247572563493e-05,0.417159449199105,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.018685611058087272,161,0.018616528966769005,Actual_vs_Hold,6.908209131826701e-05,0.3697074240896594,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.2031273608390436,160,0.19744039773361885,Actual_vs_Hold,0.005686963105424742,2.7997031428626906,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.19377763270424145,126,0.19191364433782362,Actual_vs_Hold,0.0018639883664178236,0.9619213220871514,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.1868177606547169,141,0.1850762304457251,Actual_vs_Hold,0.0017415302089917872,0.9322080528577495,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.15265315962174897,140,0.1523715889398812,Actual_vs_Hold,0.00028157068186776546,0.18445126361318315,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.19169018343371017,133,0.1934166969718526,Actual_vs_Hold,-0.0017265135381424324,-0.9006791621854183,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.16120809803056455,119,0.15913718800134888,Actual_vs_Hold,0.002070910029215667,1.2846191069278845,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.15245299837309242,150,0.14949323773538567,Actual_vs_Hold,0.0029597606377067542,1.9414250092106713,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.1642329391511914,164,0.16042088118192346,Actual_vs_Hold,0.0038120579692679235,2.3211287510105247,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.15477843297549446,141,0.15395527407498708,Actual_vs_Hold,0.0008231589005073814,0.5318304912918387,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.13160424415233887,142,0.12964490135002518,Actual_vs_Hold,0.0019593428023136905,1.4888142969353235,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.14488354180601556,141,0.13974776788649731,Actual_vs_Hold,0.0051357739195182495,3.5447600572841687,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.17412779064657183,126,0.17051238219422582,Actual_vs_Hold,0.0036154084523460084,2.0762960575800467,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.15850795975892817,148,0.15612570160436323,Actual_vs_Hold,0.0023822581545649424,1.5029265143454467,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.14312472912747135,155,0.1420113143559056,Actual_vs_Hold,0.001113414771565735,0.7779331904091102,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.24167730848007443,154,0.24022889171347517,Actual_vs_Hold,0.0014484167665992642,0.5993184778945359,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.2246608462261921,153,0.2181530582165916,Actual_vs_Hold,0.006507788009600501,2.896716592551404,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.23071967579488503,144,0.2261049247303637,Actual_vs_Hold,0.004614751064521333,2.0001549710151076,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.254432093713884,145,0.24380414910200235,Actual_vs_Hold,0.010627944611881629,4.177124220749074,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.1630778628387008,156,0.15825604920235403,Actual_vs_Hold,0.004821813636346761,2.956755473988511,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.20843479234313253,153,0.20568679119879452,Actual_vs_Hold,0.0027480011443380137,1.3183984849391936,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.1743027422072401,150,0.17068112368324884,Actual_vs_Hold,0.00362161852399126,2.077774840561761,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.13809026513232195,161,0.1338230683038639,Actual_vs_Hold,0.004267196828458053,3.090150362423525,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,2.7283941839757406,160,2.578827244652292,Actual_vs_Hold,0.14956693932344844,5.481866960495555,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,3.577580082911608,126,3.3697658738541905,Actual_vs_Hold,0.20781420905741754,5.808792654287371,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,3.5549342980447416,141,3.3534124288453486,Actual_vs_Hold,0.20152186919939297,5.668793071934762,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,2.7495103213096903,140,2.459687312253966,Actual_vs_Hold,0.28982300905572433,10.540895475441287,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,3.06632480147397,133,2.7520837191676173,Actual_vs_Hold,0.31424108230635284,10.248134253595653,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,3.086932961249445,119,2.701252324841386,Actual_vs_Hold,0.38568063640805894,12.493975128373167,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,2.7052384294825735,150,2.461967399634316,Actual_vs_Hold,0.24327102984825766,8.99259108539234,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,2.76506756935013,164,2.5082864497918984,Actual_vs_Hold,0.25678111955823146,9.2866128265568,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,2.5093837932119825,141,2.3375496072112956,Actual_vs_Hold,0.1718341860006869,6.847664612543828,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.445601371652933,142,2.199624025671012,Actual_vs_Hold,0.24597734598192078,10.057949297586042,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,2.778591686631143,141,2.4731080787005113,Actual_vs_Hold,0.3054836079306318,10.994188509251975,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,2.926511899672635,126,2.7937014779694365,Actual_vs_Hold,0.13281042170319868,4.5381815026296355,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,2.5894504899969646,148,2.436874837930603,Actual_vs_Hold,0.15257565206636148,5.892201942294728,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.6796511961126037,155,2.49011488336323,Actual_vs_Hold,0.18953631274937388,7.0731710539168695,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,2.48085777452888,154,2.158749226773238,Actual_vs_Hold,0.3221085477556418,12.983757112670872,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,3.966416124675997,153,3.425720377828405,Actual_vs_Hold,0.5406957468475917,13.631846227222548,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,3.308138015016979,144,2.9266773191450652,Actual_vs_Hold,0.38146069587191356,11.530978881180559,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,3.372900417112341,145,2.9140223949056057,Actual_vs_Hold,0.45887802220673546,13.604849401382479,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,3.1496276495561992,156,2.8464882648553576,Actual_vs_Hold,0.3031393847008417,9.62461022157828,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,3.0602607543498492,153,2.6674535813175346,Actual_vs_Hold,0.3928071730323146,12.835741937152878,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,2.7853944898545038,150,2.5699003229739836,Actual_vs_Hold,0.21549416688052014,7.73657618931301,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,2.6079281131820498,161,2.4364809442554396,Actual_vs_Hold,0.17144716892661016,6.574075721643255,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5456197700412302,160,0.5189227211826445,Actual_vs_Hold,0.026697048858585704,4.892976817274843,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.6058602447707524,126,0.5375089784178312,Actual_vs_Hold,0.06835126635292121,11.281688630813566,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.7023979538357422,141,0.6556285101609438,Actual_vs_Hold,0.046769443674798405,6.658539282381733,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.5180144443235213,140,0.4673618028230339,Actual_vs_Hold,0.05065264150048737,9.778229556250118,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5224910818200384,133,0.492429898046965,Actual_vs_Hold,0.03006118377307343,5.753434808563374,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.4996670119319278,119,0.42959458680642504,Actual_vs_Hold,0.07007242512550277,14.023824557593386,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.4873544661436628,150,0.4422205382446133,Actual_vs_Hold,0.045133927899049464,9.261006317677788,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.5206096517512973,164,0.490343340216902,Actual_vs_Hold,0.03026631153439524,5.813628585751594,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.46650619306097774,141,0.44058764318145865,Actual_vs_Hold,0.02591854987951908,5.555885487704818,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.43157726807536334,142,0.41923976884658026,Actual_vs_Hold,0.012337499228783078,2.858699969023546,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4563680473010976,141,0.4167159068133053,Actual_vs_Hold,0.03965214048779231,8.688632064030338,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.5422031499588188,126,0.49968975373400876,Actual_vs_Hold,0.04251339622481004,7.840861165789797,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.4689910476053005,148,0.44422482165902455,Actual_vs_Hold,0.024766225946275977,5.280745991364649,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4912377157160006,155,0.4582045428163013,Actual_vs_Hold,0.033033172899699315,6.72447815851273,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.4336438127512496,154,0.3947342154233926,Actual_vs_Hold,0.03890959732785698,8.97270897997953,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.7054846107123578,153,0.6531613562747748,Actual_vs_Hold,0.05232325443758301,7.416640085848222,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.6827226475357766,144,0.6113224852094231,Actual_vs_Hold,0.07140016232635349,10.458150551188785,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6652534830272024,145,0.6411817630482122,Actual_vs_Hold,0.02407171997899027,3.618428252258541,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.550804429379645,156,0.5008247326061704,Actual_vs_Hold,0.04997969677347458,9.073946051916332,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5565055806467121,153,0.48075063673624724,Actual_vs_Hold,0.07575494391046483,13.612611723036169,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.5598777992528666,150,0.5087851267994876,Actual_vs_Hold,0.05109267245337901,9.125682876077606,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.550023425361978,161,0.49776479045673727,Actual_vs_Hold,0.05225863490524074,9.501165313249816,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.04286234493869629,160,0.041178700575192566,Actual_vs_Hold,0.0016836443635037251,3.928026723483634,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.05521121518027295,126,0.055407425093085494,Actual_vs_Hold,-0.00019620991281254357,-0.35538053667518205,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.04440945890117387,141,0.04363004058463025,Actual_vs_Hold,0.0007794183165436216,1.7550727611387749,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.04324313502860502,140,0.042805107985217646,Actual_vs_Hold,0.0004380270433873776,1.012940072678879,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.2233779908367922,133,0.22331017326472033,Actual_vs_Hold,6.78175720718599e-05,0.030360006291492613,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.47285196916640154,119,0.4724156793585643,Actual_vs_Hold,0.00043628980783722016,0.09226773626561449,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.045643551492478916,150,0.04408577453173947,Actual_vs_Hold,0.0015577769607394432,3.412917947447914,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.04374275703696351,164,0.04313039430576023,Actual_vs_Hold,0.0006123627312032767,1.3999180039927934,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.049042647175079813,141,0.04844288130859776,Actual_vs_Hold,0.0005997658664820549,1.2229475793607154,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.04145553790294013,142,0.03985905953281093,Actual_vs_Hold,0.0015964783701292035,3.8510617661433773,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.040373636207659803,141,0.03948132001387925,Actual_vs_Hold,0.0008923161937805513,2.2101457227953585,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.04753893294255112,126,0.047062408747128526,Actual_vs_Hold,0.0004765241954225938,1.0023872348974556,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.042996253369338544,148,0.042661127947063754,Actual_vs_Hold,0.00033512542227479014,0.7794293595678142,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.04233079317088392,155,0.04197310725602877,Actual_vs_Hold,0.00035768591485514645,0.8449780598516424,valid
