date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Hold,evolution,middle,14,0.28,body_rate_rmse_rad_s,0.5378473074459791,0.0069934401113142,0.532287325767227,0.5456990984972616,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Hold,evolution,middle,14,0.28,position_rmse_m,0.1002996474015287,0.0004105117710633,0.0998912206071543,0.1007122128551237,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Hold,evolution,middle,14,0.28,velocity_rmse_m_s,0.3034436941668828,0.0025052505897939,0.3013249634828459,0.306208789773056,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
Sep19,H26,26,Hold,evolution,middle,15,0.3,attitude_error_deg,3.520678505088036,0.0347560078867098,3.4869597929133405,3.55638637361486,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Hold,evolution,middle,15,0.3,body_rate_rmse_rad_s,0.5395787685979285,0.0070941541775101,0.535238792250099,0.5477654400333666,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Hold,evolution,middle,15,0.3,position_rmse_m,0.1087636066644283,0.0004263308481129,0.1083284806363562,0.1091805612450446,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Hold,evolution,middle,15,0.3,velocity_rmse_m_s,0.322529204270382,0.002584745987563,0.3204392748100024,0.3254194489138103,3,22,1694,valid,0.2999282497048406,0.0042925080904594,0.289246,0.2953573999999999,0.2993269999999999,0.2993989999999999,0.299486,0.3093729999999999,0.3154679999999999
Sep19,H26,26,Hold,evolution,middle,16,0.32,attitude_error_deg,3.710895499728801,0.0323553805785032,3.685603474009425,3.747355494377295,3,22,1694,valid,0.3199629964580873,0.0042495703770884,0.3090779999999999,0.315179,0.3192915,0.3193709999999999,0.3195217499999999,0.329334,0.335136
Sep19,H26,26,Hold,evolution,middle,16,0.32,body_rate_rmse_rad_s,0.5446578451403331,0.0081696072787474,0.5374379033589709,0.5535258397656762,3,22,1694,valid,0.3199629964580873,0.0042495703770884,0.3090779999999999,0.315179,0.3192915,0.3193709999999999,0.3195217499999999,0.329334,0.335136
Sep19,H26,26,Hold,evolution,middle,16,0.32,position_rmse_m,0.1174106729710275,0.0004379649746341,0.1169644832552437,0.1178399215874418,3,22,1694,valid,0.3199629964580873,0.0042495703770884,0.3090779999999999,0.315179,0.3192915,0.3193709999999999,0.3195217499999999,0.329334,0.335136
Sep19,H26,26,Hold,evolution,middle,16,0.32,velocity_rmse_m_s,0.3407430383823864,0.0024129345914897,0.3387449965696483,0.3434237623031788,3,22,1694,valid,0.3199629964580873,0.0042495703770884,0.3090779999999999,0.315179,0.3192915,0.3193709999999999,0.3195217499999999,0.329334,0.335136
Sep19,H26,26,Hold,evolution,middle,17,0.34,attitude_error_deg,3.894816882480237,0.033474280789107,3.8734670750106472,3.933396387360838,3,22,1694,valid,0.3400305560802832,0.003178436849795,0.3345529999999999,0.3351056,0.339258,0.3393274999999999,0.339429,0.3492083499999999,0.3551269999999999
Sep19,H26,26,Hold,evolution,middle,17,0.34,body_rate_rmse_rad_s,0.5517412144821238,0.0054484046711145,0.5457931223422893,0.5564901586849635,3,22,1694,valid,0.3400305560802832,0.003178436849795,0.3345529999999999,0.3351056,0.339258,0.3393274999999999,0.339429,0.3492083499999999,0.3551269999999999
Sep19,H26,26,Hold,evolution,middle,17,0.34,position_rmse_m,0.1262965633947523,0.00045426095454,0.1258483764389035,0.1267566639790843,3,22,1694,valid,0.3400305560802832,0.003178436849795,0.3345529999999999,0.3351056,0.339258,0.3393274999999999,0.339429,0.3492083499999999,0.3551269999999999
Sep19,H26,26,Hold,evolution,middle,17,0.34,velocity_rmse_m_s,0.3617222321473275,0.0019197336585798,0.3601172001660347,0.36384886353104,3,22,1694,valid,0.3400305560802832,0.003178436849795,0.3345529999999999,0.3351056,0.339258,0.3393274999999999,0.339429,0.3492083499999999,0.3551269999999999
Sep19,H26,26,Hold,evolution,middle,18,0.36,attitude_error_deg,4.070503056739367,0.038145876607831,4.04124187646009,4.1136458442457045,3,22,1694,valid,0.3599770171192443,0.0040077238562894,0.349066,0.3547726,0.35920925,0.35928,0.359415,0.3692319999999999,0.3746069999999999
Sep19,H26,26,Hold,evolution,middle,18,0.36,body_rate_rmse_rad_s,0.5552717644953067,0.0032842314864275,0.5514977333943789,0.5574807946314103,3,22,1694,valid,0.3599770171192443,0.0040077238562894,0.349066,0.3547726,0.35920925,0.35928,0.359415,0.3692319999999999,0.3746069999999999
Sep19,H26,26,Hold,evolution,middle,18,0.36,position_rmse_m,0.1355282196984422,0.0005355234762428,0.1350341545163429,0.1360972928001192,3,22,1694,valid,0.3599770171192443,0.0040077238562894,0.349066,0.3547726,0.35920925,0.35928,0.359415,0.3692319999999999,0.3746069999999999
Sep19,H26,26,Hold,evolution,middle,18,0.36,velocity_rmse_m_s,0.3805630998695282,0.0011434378007184,0.3794358579491067,0.3817220730311669,3,22,1694,valid,0.3599770171192443,0.0040077238562894,0.349066,0.3547726,0.35920925,0.35928,0.359415,0.3692319999999999,0.3746069999999999
Sep19,H26,26,Hold,evolution,middle,19,0.38,attitude_error_deg,4.238944398915129,0.0429371424632469,4.2065870778166365,4.287655366966395,3,22,1694,valid,0.3799741180637544,0.0044326750956366,0.369074,0.3743162500000001,0.379176,0.3792429999999999,0.3794237499999999,0.3892139999999999,0.3944189999999999
Sep19,H26,26,Hold,evolution,middle,19,0.38,body_rate_rmse_rad_s,0.5598783572579934,0.0025829732007555,0.5569908842291527,0.5619691062812647,3,22,1694,valid,0.3799741180637544,0.0044326750956366,0.369074,0.3743162500000001,0.379176,0.3792429999999999,0.3794237499999999,0.3892139999999999,0.3944189999999999
Sep19,H26,26,Hold,evolution,middle,19,0.38,position_rmse_m,0.1454215388395185,0.0006130634599548,0.1448690480025929,0.1460810755470381,3,22,1694,valid,0.3799741180637544,0.0044326750956366,0.369074,0.3743162500000001,0.379176,0.3792429999999999,0.3794237499999999,0.3892139999999999,0.3944189999999999
Sep19,H26,26,Hold,evolution,middle,19,0.38,velocity_rmse_m_s,0.400947453729496,0.0009084053681533,0.400096136939815,0.4019038145886187,3,22,1694,valid,0.3799741180637544,0.0044326750956366,0.369074,0.3743162500000001,0.379176,0.3792429999999999,0.3794237499999999,0.3892139999999999,0.3944189999999999
Sep19,H26,26,Hold,evolution,middle,20,0.4,attitude_error_deg,4.399787754596559,0.0475138254430239,4.365632098577959,4.454049006058851,3,22,1694,valid,0.3999743760330578,0.0036460946160087,0.389128,0.39424765,0.3991409999999999,0.3991929999999999,0.399254,0.4091459999999999,0.4140509999999999
Sep19,H26,26,Hold,evolution,middle,20,0.4,body_rate_rmse_rad_s,0.5657571642231116,0.0015137093898458,0.5640096230990044,0.566660786612131,3,22,1694,valid,0.3999743760330578,0.0036460946160087,0.389128,0.39424765,0.3991409999999999,0.3991929999999999,0.399254,0.4091459999999999,0.4140509999999999
Sep19,H26,26,Hold,evolution,middle,20,0.4,position_rmse_m,0.1553129579837951,0.0006900271433274,0.1547081040704375,0.1560645522435478,3,22,1694,valid,0.3999743760330578,0.0036460946160087,0.389128,0.39424765,0.3991409999999999,0.3991929999999999,0.399254,0.4091459999999999,0.4140509999999999
Sep19,H26,26,Hold,evolution,middle,20,0.4,velocity_rmse_m_s,0.4185167599757363,0.0016975397414027,0.4175216229323197,0.4204768324708603,3,22,1694,valid,0.3999743760330578,0.0036460946160087,0.389128,0.39424765,0.3991409999999999,0.3991929999999999,0.399254,0.4091459999999999,0.4140509999999999
Sep19,H26,26,Hold,evolution,middle,21,0.42,attitude_error_deg,4.556833266576398,0.0506585758862893,4.52162659165237,4.614892244453839,3,22,1694,valid,0.4200313518299882,0.0033976092362619,0.4090499999999999,0.4139952999999999,0.4191059999999999,0.419171,0.4192764999999999,0.42908975,0.4436739999999999
Sep19,H26,26,Hold,evolution,middle,21,0.42,body_rate_rmse_rad_s,0.5793251709502668,0.0048196407739458,0.5746899160020863,0.5843101465201083,3,22,1694,valid,0.4200313518299882,0.0033976092362619,0.4090499999999999,0.4139952999999999,0.4191059999999999,0.419171,0.4192764999999999,0.42908975,0.4436739999999999
Sep19,H26,26,Hold,evolution,middle,21,0.42,position_rmse_m,0.165418426878671,0.0007761326561328,0.1647666395406448,0.1662770135637894,3,22,1694,valid,0.4200313518299882,0.0033976092362619,0.4090499999999999,0.4139952999999999,0.4191059999999999,0.419171,0.4192764999999999,0.42908975,0.4436739999999999
Sep19,H26,26,Hold,evolution,middle,21,0.42,velocity_rmse_m_s,0.4350918353438286,0.0033210795699969,0.4329436017220907,0.4389170226263644,3,22,1694,valid,0.4200313518299882,0.0033976092362619,0.4090499999999999,0.4139952999999999,0.4191059999999999,0.419171,0.4192764999999999,0.42908975,0.4436739999999999
Sep19,H26,26,Hold,evolution,middle,22,0.44,attitude_error_deg,4.715621152191614,0.0538025142323589,4.680511774378505,4.777562880083726,3,22,1694,valid,0.4399180401416764,0.0043670344150874,0.4289439999999999,0.4335398,0.439058,0.439135,0.43939,0.4491087,0.4534859999999999
Sep19,H26,26,Hold,evolution,middle,22,0.44,body_rate_rmse_rad_s,0.5945020716877495,0.0045784038497989,0.5892254822275049,0.5974231818398006,3,22,1694,valid,0.4399180401416764,0.0043670344150874,0.4289439999999999,0.4335398,0.439058,0.439135,0.43939,0.4491087,0.4534859999999999
Sep19,H26,26,Hold,evolution,middle,22,0.44,position_rmse_m,0.1755238697833319,0.0008620008380936,0.1748308789164951,0.1764891286519457,3,22,1694,valid,0.4399180401416764,0.0043670344150874,0.4289439999999999,0.4335398,0.439058,0.439135,0.43939,0.4491087,0.4534859999999999
Sep19,H26,26,Hold,evolution,middle,22,0.44,velocity_rmse_m_s,0.4502849987147098,0.0055435198349096,0.4463775450694419,0.4566295644853808,3,22,1694,valid,0.4399180401416764,0.0043670344150874,0.4289439999999999,0.4335398,0.439058,0.439135,0.43939,0.4491087,0.4534859999999999
Sep19,H26,26,Hold,evolution,middle,23,0.46,attitude_error_deg,4.8860804827214,0.0546324502139794,4.8504828841122825,4.948982639399119,3,22,1694,valid,0.460019318772137,0.0041494722890426,0.4487899999999999,0.45334165,0.4590159999999999,0.459094,0.4593167499999999,0.46906135,0.4830619999999999
Sep19,H26,26,Hold,evolution,middle,23,0.46,body_rate_rmse_rad_s,0.5930041586633497,0.0032099476399033,0.5895393308413374,0.5958767436026574,3,22,1694,valid,0.460019318772137,0.0041494722890426,0.4487899999999999,0.45334165,0.4590159999999999,0.459094,0.4593167499999999,0.46906135,0.4830619999999999
Sep19,H26,26,Hold,evolution,middle,23,0.46,position_rmse_m,0.1863115601737311,0.0010306311998513,0.1855050129796581,0.1874726674516678,3,22,1694,valid,0.460019318772137,0.0041494722890426,0.4487899999999999,0.45334165,0.4590159999999999,0.459094,0.4593167499999999,0.46906135,0.4830619999999999
Sep19,H26,26,Hold,evolution,middle,23,0.46,velocity_rmse_m_s,0.4674560922439421,0.0073712470584739,0.4620321313090962,0.4758488093739829,3,22,1694,valid,0.460019318772137,0.0041494722890426,0.4487899999999999,0.45334165,0.4590159999999999,0.459094,0.4593167499999999,0.46906135,0.4830619999999999
Sep19,H26,26,Hold,evolution,middle,24,0.48,attitude_error_deg,5.062456305757752,0.0581039375100676,5.025100372931801,5.129398837497695,3,22,1694,valid,0.4800170554899645,0.0033684845487574,0.472688,0.4731762999999999,0.4789879999999999,0.479055,0.4792377499999999,0.4889987,0.5027659999999999
Sep19,H26,26,Hold,evolution,middle,24,0.48,body_rate_rmse_rad_s,0.6086794068809527,0.0051298107900495,0.6029330215827193,0.6127972885454039,3,22,1694,valid,0.4800170554899645,0.0033684845487574,0.472688,0.4731762999999999,0.4789879999999999,0.479055,0.4792377499999999,0.4889987,0.5027659999999999
Sep19,H26,26,Hold,evolution,middle,24,0.48,position_rmse_m,0.1973266555505639,0.0011380611527717,0.1964737322145199,0.1986188969391683,3,22,1694,valid,0.4800170554899645,0.0033684845487574,0.472688,0.4731762999999999,0.4789879999999999,0.479055,0.4792377499999999,0.4889987,0.5027659999999999
Sep19,H26,26,Hold,evolution,middle,24,0.48,velocity_rmse_m_s,0.4829840268878895,0.0086330595894615,0.4766773600516371,0.4928231050616565,3,22,1694,valid,0.4800170554899645,0.0033684845487574,0.472688,0.4731762999999999,0.4789879999999999,0.479055,0.4792377499999999,0.4889987,0.5027659999999999
Sep19,H26,26,Hold,evolution,middle,25,0.5,attitude_error_deg,5.252421050254096,0.0624099408906968,5.209924327157029,5.32407300410009,3,22,1694,valid,0.4998957255017709,0.0040657991786643,0.488829,0.49277665,0.4989419999999999,0.49901,0.49923325,0.5089633499999999,0.5125689999999999
Sep19,H26,26,Hold,evolution,middle,25,0.5,body_rate_rmse_rad_s,0.6177278303381636,0.0039708600501811,0.6139251237041105,0.6218478085062231,3,22,1694,valid,0.4998957255017709,0.0040657991786643,0.488829,0.49277665,0.4989419999999999,0.49901,0.49923325,0.5089633499999999,0.5125689999999999
Sep19,H26,26,Hold,evolution,middle,25,0.5,position_rmse_m,0.2086378145624029,0.0012744315744538,0.207718381950741,0.2100925979978408,3,22,1694,valid,0.4998957255017709,0.0040657991786643,0.488829,0.49277665,0.4989419999999999,0.49901,0.49923325,0.5089633499999999,0.5125689999999999
Sep19,H26,26,Hold,evolution,middle,25,0.5,velocity_rmse_m_s,0.4981761313294922,0.0088641062981143,0.4916577462678945,0.5082694567684093,3,22,1694,valid,0.4998957255017709,0.0040657991786643,0.488829,0.49277665,0.4989419999999999,0.49901,0.49923325,0.5089633499999999,0.5125689999999999
Sep19,H26,26,Hold,evolution,middle,26,0.52,attitude_error_deg,5.44268268147502,0.0650503592108016,5.396142111162403,5.517012057101946,3,22,1694,valid,0.5199893553719008,0.0043221598446176,0.508838,0.51242985,0.518918,0.5190095,0.52225375,0.52896035,0.542156
Sep19,H26,26,Hold,evolution,middle,26,0.52,body_rate_rmse_rad_s,0.6279089583218903,0.0042339536752398,0.623081857259045,0.630993839785779,3,22,1694,valid,0.5199893553719008,0.0043221598446176,0.508838,0.51242985,0.518918,0.5190095,0.52225375,0.52896035,0.542156
Sep19,H26,26,Hold,evolution,middle,26,0.52,position_rmse_m,0.2201549087135133,0.0014745103540618,0.2190764852929755,0.2218351432012772,3,22,1694,valid,0.5199893553719008,0.0043221598446176,0.508838,0.51242985,0.518918,0.5190095,0.52225375,0.52896035,0.542156
Sep19,H26,26,Hold,evolution,middle,26,0.52,velocity_rmse_m_s,0.5145843319086488,0.0085039458141258,0.5083792619825807,0.5242777639896056,3,22,1694,valid,0.5199893553719008,0.0043221598446176,0.508838,0.51242985,0.518918,0.5190095,0.52225375,0.52896035,0.542156
Sep19,H26,26,Hold,evolution,middle,27,0.54,attitude_error_deg,5.622652709899843,0.0693337293367265,5.571200094510692,5.701498103627129,3,22,1694,valid,0.5400322733175915,0.0034529883034178,0.531853,0.53856495,0.538866,0.5389459999999999,0.5392514999999999,0.5488784,0.562145
Sep19,H26,26,Hold,evolution,middle,27,0.54,body_rate_rmse_rad_s,0.6263360126861489,0.0030425291479766,0.6240921462562264,0.6297990527333132,3,22,1694,valid,0.5400322733175915,0.0034529883034178,0.531853,0.53856495,0.538866,0.5389459999999999,0.5392514999999999,0.5488784,0.562145
Sep19,H26,26,Hold,evolution,middle,27,0.54,position_rmse_m,0.2316487141432291,0.0016242368695094,0.2304553360250451,0.2334984123437697,3,22,1694,valid,0.5400322733175915,0.0034529883034178,0.531853,0.53856495,0.538866,0.5389459999999999,0.5392514999999999,0.5488784,0.562145
Sep19,H26,26,Hold,evolution,middle,27,0.54,velocity_rmse_m_s,0.5324466776442817,0.0076206662898749,0.5272446503091217,0.5411941324288677,3,22,1694,valid,0.5400322733175915,0.0034529883034178,0.531853,0.53856495,0.538866,0.5389459999999999,0.5392514999999999,0.5488784,0.562145
Sep19,H26,26,Hold,evolution,middle,28,0.56,attitude_error_deg,5.803305059244117,0.0721069158170853,5.746507394651226,5.884428897763866,3,22,1694,valid,0.5599576700118063,0.003350354028294,0.5516030000000001,0.55860425,0.5588212499999999,0.5588999999999998,0.56141275,0.5688297,0.581585
Sep19,H26,26,Hold,evolution,middle,28,0.56,body_rate_rmse_rad_s,0.641600950559888,0.0038182158298588,0.6375879879230634,0.6451888458911292,3,22,1694,valid,0.5599576700118063,0.003350354028294,0.5516030000000001,0.55860425,0.5588212499999999,0.5588999999999998,0.56141275,0.5688297,0.581585
Sep19,H26,26,Hold,evolution,middle,28,0.56,position_rmse_m,0.2431058431377874,0.00180799484396,0.2417770185276239,0.2451647138403676,3,22,1694,valid,0.5599576700118063,0.003350354028294,0.5516030000000001,0.55860425,0.5588212499999999,0.5588999999999998,0.56141275,0.5688297,0.581585
Sep19,H26,26,Hold,evolution,middle,28,0.56,velocity_rmse_m_s,0.5507419414036888,0.006864685546064,0.5465223429726532,0.5586629495688953,3,22,1694,valid,0.5599576700118063,0.003350354028294,0.5516030000000001,0.55860425,0.5588212499999999,0.5588999999999998,0.56141275,0.5688297,0.581585
Sep19,H26,26,Hold,evolution,middle,29,0.58,attitude_error_deg,5.976237778801973,0.0755939714936245,5.913409523640232,6.060129580599384,3,22,1694,valid,0.5799837762691853,0.0042398976409847,0.568642,0.571656,0.5787962500000001,0.5788550000000001,0.58147,0.58882735,0.601302
Sep19,H26,26,Hold,evolution,middle,29,0.58,body_rate_rmse_rad_s,0.6513625905785466,0.0030541351738016,0.6482499735013996,0.6543546751644694,3,22,1694,valid,0.5799837762691853,0.0042398976409847,0.568642,0.571656,0.5787962500000001,0.5788550000000001,0.58147,0.58882735,0.601302
Sep19,H26,26,Hold,evolution,middle,29,0.58,position_rmse_m,0.256058002748384,0.00199633070391,0.254579078469743,0.2583287791966915,3,22,1694,valid,0.5799837762691853,0.0042398976409847,0.568642,0.571656,0.5787962500000001,0.5788550000000001,0.58147,0.58882735,0.601302
Sep19,H26,26,Hold,evolution,middle,29,0.58,velocity_rmse_m_s,0.5699025713924342,0.0056837614087009,0.5665235668117939,0.5764646386935106,3,22,1694,valid,0.5799837762691853,0.0042398976409847,0.568642,0.571656,0.5787962500000001,0.5788550000000001,0.58147,0.58882735,0.601302
Sep19,H26,26,Hold,evolution,middle,30,0.6,attitude_error_deg,6.140865930980383,0.0828862100470728,6.073261887635584,6.2333398693467466,3,22,1694,valid,0.6000198760330578,0.0038865540754243,0.5885940000000001,0.5985651500000001,0.5987380000000001,0.5988035,0.6011667499999999,0.6087777,0.621202
Sep19,H26,26,Hold,evolution,middle,30,0.6,body_rate_rmse_rad_s,0.6585737952720702,0.004782279331736,0.6530656395252888,0.6616675212113314,3,22,1694,valid,0.6000198760330578,0.0038865540754243,0.5885940000000001,0.5985651500000001,0.5987380000000001,0.5988035,0.6011667499999999,0.6087777,0.621202
Sep19,H26,26,Hold,evolution,middle,30,0.6,position_rmse_m,0.2690026688093604,0.0020819822461315,0.2674312636443833,0.2713640186965525,3,22,1694,valid,0.6000198760330578,0.0038865540754243,0.5885940000000001,0.5985651500000001,0.5987380000000001,0.5988035,0.6011667499999999,0.6087777,0.621202
Sep19,H26,26,Hold,evolution,middle,30,0.6,velocity_rmse_m_s,0.5896702702248606,0.0048428977193846,0.5867229023374508,0.5952595859818622,3,22,1694,valid,0.6000198760330578,0.0038865540754243,0.5885940000000001,0.5985651500000001,0.5987380000000001,0.5988035,0.6011667499999999,0.6087777,0.621202
