model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,40,40.095117647058814,29.938,49.901,170,0.5470601603876265,0.5470601603876265,0.43489808671723573,0.3427994111573641,0.8861158407023688,1.0821165425394732,1.907531660730471,0.5484636733501171,0.99744101016952
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,40,40.095117647058814,29.938,49.901,170,0.4689958854047488,0.4689958854047488,0.4216736821728417,0.4132305458593958,0.6888942994867733,0.7925937260608578,1.0067895504114883,0.480616063789534,0.9758223262594199
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,40,40.095117647058814,29.938,49.901,170,0.09536516929532522,0.09536516929532522,0.08299705982208253,0.08885705471038818,0.14273595809936523,0.14699919223785402,0.18320274353027344,0.09842093582791253,0.9689520679021965
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,40,40.095117647058814,29.938,49.901,170,0.007122090614705472,0.007122090614705472,0.005680933854645294,0.004232779075451342,0.014407190741875154,0.016248261482153335,0.018439889197305312,0.007245292488248339,0.9829955969696603
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,40,40.095117647058814,29.938,49.901,170,0.037820639764762166,0.037820639764762166,0.03300775840782978,0.03368437568587268,0.054104029247532284,0.06300019056617855,0.09032245421472852,0.03764741985344275,1.004601109770437
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,40,39.994719696969696,29.938999999999997,49.901,132,0.08797905966513919,0.08797905966513919,0.07504044055236879,0.06478637594707579,0.1366829139545018,0.17097998063480574,0.2837963046330299,0.09044789622111205,0.972704323050948
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,40,39.994719696969696,29.938999999999997,49.901,132,0.5136767465395412,0.5136767465395412,0.42796009378740313,0.3921867812145738,0.7732443429828902,0.9329111258270618,1.6582782420370101,0.551456476487346,0.931491003263842
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,40,39.994719696969696,29.938999999999997,49.901,132,0.5038816891963912,0.5038816891963912,0.4438872883490214,0.4163627955018796,0.7740789952146074,0.853336769335673,1.1108414815797747,0.5453259717261177,0.924000900968382
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,40,39.994719696969696,29.938999999999997,49.901,132,0.09743836191523783,0.09743836191523783,0.0865692062811418,0.08477175235748291,0.14270482063293458,0.15181621313095087,0.21683216094970703,0.10272801393152853,0.9485081837577779
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,40,39.994719696969696,29.938999999999997,49.901,132,0.00747645262806151,0.00747645262806151,0.005699700709526321,0.004147848180080196,0.014161597694554684,0.01759374165853124,0.02045689937809064,0.007118049252154045,1.0503513481308107
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,40,39.994719696969696,29.938999999999997,49.901,132,0.03960087646753241,0.03960087646753241,0.032545614498646784,0.03270179215521196,0.0543833820981277,0.05814427694523978,0.20122860292480738,0.041610457848425236,0.9517048962014995
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.08952803907701291,0.08952803907701291,0.0777349839446933,0.06982781162445613,0.1322519330007195,0.15392164401324232,0.3213281492396214,0.08392965817145424,1.066703249215219
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.5534031147162026,0.5534031147162026,0.4557439129412626,0.371553512759354,0.9266992910659823,1.1200207875516015,1.7092030502069178,0.5717117191080059,0.9679758105704591
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.5313778818266848,0.5313778818266848,0.4680660830135962,0.43520720089455867,0.7862595509823507,0.9481856480374331,1.327533684852342,0.5256346529461388,1.0109262752148391
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.10087799423564915,0.10087799423564915,0.08874431678227016,0.09271442890167236,0.14506464004516603,0.16911618709564208,0.22223806381225586,0.09636640417636845,1.0468170427011436
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.008681674184792447,0.008681674184792447,0.007253310048126189,0.0058979638218307675,0.01404485422852751,0.016388869239585272,0.021169775551723297,0.008089437003880559,1.073211174106157
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.04052523761023632,0.04052523761023632,0.03526459101574214,0.03720340559899071,0.06032759647382306,0.06416867916938676,0.08398362781678514,0.037986317419289824,1.066837755366547
Step5_S1,A_teacher_refresh,5,ALL,velocity_m_s,100,100.02145290858726,88.714,109.78600000000002,722,0.08706842305556407,0.08667099147245597,0.0734114465032037,0.06338645008107757,0.13143726195305344,0.15594463518487148,0.4708133865895156,0.08784125925713207,0.9866774703075413
Step5_S1,A_teacher_refresh,5,ALL,attitude_deg,100,100.02145290858726,88.714,109.78600000000002,722,0.5431422435232315,0.5432140867558951,0.4395723298468629,0.3514189333755991,0.8596068041563116,1.0141347699881411,2.085723033683121,0.5472489305585887,0.9926270412286139
Step5_S1,A_teacher_refresh,5,ALL,body_rate_rad_s,100,100.02145290858726,88.714,109.78600000000002,722,0.487376731576738,0.4860947351386275,0.430399497519273,0.4063358560477821,0.727685525136632,0.8482473034890716,1.3282086213932331,0.5107333189362253,0.9517584169975125
Step5_S1,A_teacher_refresh,5,ALL,frequency_hz,100,100.02145290858726,88.714,109.78600000000002,722,0.09698906886373124,0.09693967744257806,0.0845094655029001,0.08616423606872559,0.14617013931274414,0.1583155632019043,0.23169517517089844,0.10023090249865196,0.9671635695775744
Step5_S1,A_teacher_refresh,5,ALL,position_m,100,100.02145290858726,88.714,109.78600000000002,722,0.00663036467603881,0.0064168213925515204,0.005174283467644737,0.0037138774435566675,0.012277941849577303,0.015017312610477049,0.021330957509998888,0.006950123104317372,0.9232672999080307
Step5_S1,A_teacher_refresh,5,ALL,phase_rad,100,100.02145290858726,88.714,109.78600000000002,722,0.040996416845113744,0.04103077124857686,0.033370848364447515,0.032538429817719816,0.05646657170469779,0.06135776192493409,0.2616507525570455,0.042825663577070114,0.9580883942343795
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.09066767847859664,0.09066767847859664,0.0743719999299759,0.06129126957514199,0.13543821174938175,0.16075464915877644,0.3241579571029359,0.09597839540152883,0.9446675796077374
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.5596052890787154,0.5596052890787154,0.43862065501620673,0.31573686604980267,0.9007754946328521,1.274671246212121,1.6417438213867837,0.5119639215856607,1.0930561031439467
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.49561625037082485,0.49561625037082485,0.42742259636763763,0.39356004650656107,0.7403488739822554,0.8073963739667815,1.3282086213932331,0.506848293442129,0.9778394379213066
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.09679209813246005,0.09679209813246005,0.08454920012375404,0.08531022071838379,0.1467106819152832,0.15529499053955076,0.2155911922454834,0.09818733302260539,0.9857900724340468
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.006432093338006565,0.006432093338006565,0.005086236476063045,0.003795683682989769,0.010999517936297814,0.014566518634589687,0.02053721987839803,0.0074595866331349766,0.8622586819269106
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.04112955825108597,0.04112955825108597,0.033279403342767466,0.03255491809838418,0.05361414576011327,0.057365018004529124,0.1806533659534253,0.04302271069526824,0.9559964397038683
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,100,100.03531111111111,88.714,108.44299999999998,135,0.08224244287230151,0.08224244287230151,0.07089494530196916,0.06085461976119544,0.12490369602436205,0.15176633456972596,0.21955836591138517,0.0902654541353767,0.9111175882299047
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,100,100.03531111111111,88.714,108.44299999999998,135,0.4904586459730634,0.4904586459730634,0.40552931930920977,0.3432020313778876,0.7816167076669612,0.8787428102032472,1.4402155100729466,0.5526488622618134,0.8874688422695279
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,100,100.03531111111111,88.714,108.44299999999998,135,0.43333054451874037,0.43333054451874037,0.3751313926863602,0.35286443209674984,0.6452218834278707,0.8025292608917952,1.045692998621663,0.495241612777207,0.8749881539410979
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,100,100.03531111111111,88.714,108.44299999999998,135,0.09541151877886002,0.09541151877886002,0.0817607632389775,0.08274340629577637,0.14393820762634282,0.15905637741088866,0.20841574668884277,0.10545182553484496,0.9047877388081131
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,100,100.03531111111111,88.714,108.44299999999998,135,0.0037279509065609295,0.0037279509065609295,0.0033184462916959947,0.0030983469570879294,0.005162350699477777,0.006017505746693011,0.011967721689737624,0.004838250144168941,0.7705163634529842
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,100,100.03531111111111,88.714,108.44299999999998,135,0.04648781021461613,0.04648781021461613,0.034183127096259765,0.029380730999150728,0.058994614130358516,0.06208390897071112,0.2616507525570455,0.05386141206892453,0.8631004726561445
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.0920733131552497,0.0920733131552497,0.07533976917686654,0.06553500393681846,0.13545087262382163,0.15284101215260346,0.4708133865895156,0.07858489235618853,1.1716413981700768
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.5141370569250394,0.5141370569250394,0.43181524894556833,0.3700439714396003,0.795255222997831,0.9705559167386797,1.709697558629077,0.5484636733501171,0.9374131449483164
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.4944207877653916,0.4944207877653916,0.4439853471842788,0.4198332493554241,0.7492949955926136,0.8540828684456093,1.0720062549930622,0.480616063789534,1.0287229766458719
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.09776827875420822,0.09776827875420822,0.08491213602178237,0.09115350246429443,0.14516990184783934,0.15902994871139525,0.21790218353271484,0.09842093582791253,0.9933687170497396
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.007342787803439226,0.007342787803439226,0.0056779862790582265,0.0038238200839144643,0.014604072542200926,0.016103415183442042,0.020823239852936628,0.007245292488248339,1.0134563670616503
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.03775772022121857,0.03775772022121857,0.032506346955294044,0.031505502241166994,0.056738301891345336,0.061248797190948424,0.09641607408691044,0.03764741985344275,1.0029298254224384
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.08467466698629063,0.08467466698629063,0.07245000715863893,0.0621738552648453,0.13773310895551846,0.15642940234176417,0.22638243734441338,0.09044789622111205,0.9361706631549729
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.6031190373068837,0.6031190373068837,0.4863966410042556,0.40115181069592165,0.9859789654191966,1.1974922765446885,1.7304100962684543,0.551456476487346,1.093683840923615
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.5340823100806547,0.5340823100806547,0.48235578387310785,0.4713287036537426,0.8316756664564842,0.9071776224751317,1.1380773977914505,0.5453259717261177,0.9793817602160528
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.09681767405153129,0.09681767405153129,0.08416990077856815,0.08549165725708008,0.14516777992248536,0.15532518625259398,0.23169517517089844,0.10272801393152853,0.9424661331042896
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.006538241372089381,0.006538241372089381,0.004981741550560143,0.0036892844228334186,0.012815148477385328,0.015210958196050214,0.02128195228307146,0.007118049252154045,0.9185439915452673
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.04352527174287492,0.04352527174287492,0.03541842514099473,0.037928525389130385,0.05925627072533999,0.06408314746952508,0.22464250232974334,0.041610457848425236,1.0460176117606008
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.08369685586984134,0.08369685586984134,0.07340817903352202,0.06565829938125793,0.1305665248565464,0.15281721929106667,0.20386634269947904,0.08392965817145424,0.9972262212585529
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.5487504044957736,0.5487504044957736,0.4386558580859524,0.3268643263313663,0.8552164311304497,0.9942526488413361,2.085723033683121,0.5717117191080059,0.9598376002366071
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.47302378295752623,0.47302378295752623,0.42129250164550963,0.4095775475002128,0.7033164415810736,0.7782258760656123,1.1830703176972386,0.5256346529461388,0.8999098143668174
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.09790881749583069,0.09790881749583069,0.08695005008152552,0.09386718273162842,0.14626524448394776,0.15753142833709716,0.19067811965942383,0.09636640417636845,1.0160057162311393
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.008043033542661504,0.008043033542661504,0.006624932665125446,0.0050971617223366725,0.01345331637403528,0.01509385218495737,0.021330957509998888,0.008089437003880559,0.9942636970660882
Step5_S1,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.03625349581308874,0.03625349581308874,0.031801469824453324,0.03375199111296112,0.0533821729922515,0.058600406146138435,0.08642437867506914,0.037986317419289824,0.9543830061999866
Step5_S1,A_teacher_refresh,10,ALL,velocity_m_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.08491341428094407,0.08484981263909538,0.07281215494778825,0.06411090802433245,0.12037819919758119,0.1451432506451827,0.4264037909151517,0.08784125925713207,0.9659448573103897
Step5_S1,A_teacher_refresh,10,ALL,attitude_deg,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.5288569456493032,0.5297911714419146,0.4312191156006854,0.3632351875024854,0.8638657131678693,1.0006754950210337,2.146722085405778,0.5472489305585887,0.9680990530235397
Step5_S1,A_teacher_refresh,10,ALL,body_rate_rad_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.47586876652426363,0.4755866443713689,0.41718743558107924,0.38642715273664796,0.7206795524395602,0.8698080089961454,1.6119478543217898,0.5107333189362253,0.931183901144219
Step5_S1,A_teacher_refresh,10,ALL,frequency_hz,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.09880058045001316,0.09881227046280684,0.08675638476897475,0.08975017070770264,0.15070953369140624,0.16310831308364868,0.22551417350769043,0.10023090249865196,0.9858463607482313
